schema_version,bin,n,proj,actual,played,ratio,model,seed,season
1,"(-0.001, 0.05]",1279,0.037945136636,0.254104769351,0.695074276779,0.149328706946,random,16,2018
1,"(0.05, 0.1]",2246,0.0725356985986,0.207925200356,0.710596616207,0.348854773132,random,16,2018
1,"(0.1, 0.15]",1120,0.123649539929,0.253571428571,0.663392857143,0.487631988451,random,16,2018
1,"(0.15, 0.2]",701,0.173709201225,0.349500713267,0.690442225392,0.497021020648,random,16,2018
1,"(0.2, 0.3]",728,0.245218420655,0.289835164835,0.762362637363,0.846061659891,random,16,2018
1,"(0.3, 0.4]",471,0.346976572324,0.210191082803,0.704883227176,1.65076732894,random,16,2018
1,"(0.4, 0.6]",440,0.478043924872,0.197727272727,0.761363636364,2.41769341315,random,16,2018
1,"(0.6, 0.8]",146,0.684191273322,0.205479452055,0.712328767123,3.3297308635,random,16,2018
1,"(0.8, 1.0]",92,0.893940395336,0.380434782609,0.652173913043,2.34978618203,random,16,2018
1,"(1.0, inf]",478,1.75361523674,0.738493723849,0.531380753138,2.37458380499,random,16,2018
1,"(-0.001, 0.05]",1275,0.0379284321458,0.261960784314,0.71137254902,0.144786679598,random,17,2018
1,"(0.05, 0.1]",2243,0.0724415475382,0.202407489969,0.722246990638,0.35789953993,random,17,2018
1,"(0.1, 0.15]",1120,0.123247299885,0.325892857143,0.70625,0.378183495536,random,17,2018
1,"(0.15, 0.2]",708,0.173817267328,0.289548022599,0.63418079096,0.600305489115,random,17,2018
1,"(0.2, 0.3]",732,0.245228895581,0.23087431694,0.678961748634,1.06217486133,random,17,2018
1,"(0.3, 0.4]",474,0.348079272573,0.204641350211,0.744725738397,1.70092345567,random,17,2018
1,"(0.4, 0.6]",433,0.47837503627,0.221709006928,0.732101616628,2.15767073651,random,17,2018
1,"(0.6, 0.8]",149,0.687858553512,0.308724832215,0.711409395973,2.22806357551,random,17,2018
1,"(0.8, 1.0]",87,0.897919612608,0.390804597701,0.620689655172,2.29761783226,random,17,2018
1,"(1.0, inf]",480,1.74819175772,0.7,0.5375,2.49741679675,random,17,2018
1,"(-0.001, 0.05]",1283,0.0379353526653,0.238503507405,0.681995323461,0.159055743364,random,18,2018
1,"(0.05, 0.1]",2237,0.0725410941163,0.206526598122,0.728207420653,0.35124334965,random,18,2018
1,"(0.1, 0.15]",1128,0.123567113578,0.271276595745,0.676418439716,0.455502301031,random,18,2018
1,"(0.15, 0.2]",696,0.173493926175,0.333333333333,0.679597701149,0.520481778525,random,18,2018
1,"(0.2, 0.3]",730,0.245342277028,0.195890410959,0.715068493151,1.25244658903,random,18,2018
1,"(0.3, 0.4]",471,0.347744521237,0.216560509554,0.709129511677,1.60576146571,random,18,2018
1,"(0.4, 0.6]",443,0.479821723665,0.214446952596,0.740406320542,2.23748445877,random,18,2018
1,"(0.6, 0.8]",145,0.688154078353,0.248275862069,0.675862068966,2.77173170448,random,18,2018
1,"(0.8, 1.0]",91,0.896059610967,0.43956043956,0.582417582418,2.03853561495,random,18,2018
1,"(1.0, inf]",477,1.75244725289,0.867924528302,0.58071278826,2.01912400877,random,18,2018
1,"(-0.001, 0.05]",1286,0.0379590925909,0.265940902022,0.675738724728,0.142735067462,random,19,2018
1,"(0.05, 0.1]",2235,0.0725439685636,0.214317673378,0.729753914989,0.338488037035,random,19,2018
1,"(0.1, 0.15]",1114,0.123386379509,0.277378815081,0.693895870736,0.444829860108,random,19,2018
1,"(0.15, 0.2]",712,0.173753171961,0.265449438202,0.661516853933,0.65456221395,random,19,2018
1,"(0.2, 0.3]",735,0.245461849683,0.186394557823,0.68843537415,1.31689386509,random,19,2018
1,"(0.3, 0.4]",464,0.348079320753,0.245689655172,0.730603448276,1.41674390201,random,19,2018
1,"(0.4, 0.6]",444,0.480879739909,0.171171171171,0.738738738739,2.80935005947,random,19,2018
1,"(0.6, 0.8]",144,0.68667990589,0.25,0.708333333333,2.74671962356,random,19,2018
1,"(0.8, 1.0]",87,0.89888594055,0.540229885057,0.689655172414,1.66389525166,random,19,2018
1,"(1.0, inf]",480,1.74905474255,0.847916666667,0.56875,2.06276726394,random,19,2018
1,"(0.05, 0.1]",81,0.0853130049792,0.0617283950617,0.740740740741,1.38207068066,regressed-rate,-1,2018
1,"(0.1, 0.15]",743,0.128981021575,0.148048452221,0.742934051144,0.871208173003,regressed-rate,-1,2018
1,"(0.15, 0.2]",2217,0.174381260622,0.103743797925,0.663960306721,1.68088371652,regressed-rate,-1,2018
1,"(0.2, 0.3]",1902,0.239871572699,0.182439537329,0.717665615142,1.31480037831,regressed-rate,-1,2018
1,"(0.3, 0.4]",704,0.34327878136,0.289772727273,0.899147727273,1.18464834352,regressed-rate,-1,2018
1,"(0.4, 0.6]",697,0.478101862591,0.337159253945,0.789096126255,1.41802977969,regressed-rate,-1,2018
1,"(0.6, 0.8]",114,0.676814584687,0.675438596491,0.815789473684,1.00203717733,regressed-rate,-1,2018
1,"(0.8, 1.0]",454,0.900516026241,0.453744493392,0.398678414097,1.98463240735,regressed-rate,-1,2018
1,"(1.0, inf]",789,1.43205815503,0.915082382763,0.565272496831,1.56494997828,regressed-rate,-1,2018
1,"(-0.001, 0.05]",1279,0.0381391469846,0.0820953870211,0.535574667709,0.464571133269,shipped,-1,2018
1,"(0.05, 0.1]",2236,0.0725349262368,0.105992844365,0.619856887299,0.684337953863,shipped,-1,2018
1,"(0.1, 0.15]",1129,0.123370021545,0.153232949513,0.635961027458,0.805114186848,shipped,-1,2018
1,"(0.15, 0.2]",712,0.173897283796,0.210674157303,0.664325842697,0.825432440419,shipped,-1,2018
1,"(0.2, 0.3]",733,0.245262508072,0.31377899045,0.855388813097,0.781640949638,shipped,-1,2018
1,"(0.3, 0.4]",469,0.348559917247,0.390191897655,0.933901918977,0.893303831633,shipped,-1,2018
1,"(0.4, 0.6]",433,0.481063905006,0.424942263279,0.963048498845,1.13206886341,shipped,-1,2018
1,"(0.6, 0.8]",144,0.690753329916,0.576388888889,0.895833333333,1.19841541576,shipped,-1,2018
1,"(0.8, 1.0]",90,0.89840283444,0.822222222222,0.8,1.09265209594,shipped,-1,2018
1,"(1.0, inf]",476,1.75157033752,1.50630252101,0.855042016807,1.16282772756,shipped,-1,2018
1,"(-0.001, 0.05]",5,0.0476680803344,0.4,0.4,0.119170200836,vegas-environment,-1,2018
1,"(0.05, 0.1]",1248,0.0814270325763,0.10016025641,0.425480769231,0.812967493242,vegas-environment,-1,2018
1,"(0.1, 0.15]",1220,0.13080956873,0.103278688525,0.644262295082,1.26656884009,vegas-environment,-1,2018
1,"(0.15, 0.2]",1861,0.168502324618,0.134336378291,0.687264911338,1.25433130446,vegas-environment,-1,2018
1,"(0.2, 0.3]",1725,0.251308860013,0.24231884058,0.744347826087,1.03709996058,vegas-environment,-1,2018
1,"(0.3, 0.4]",1001,0.339497695369,0.396603396603,0.932067932068,0.856013080767,vegas-environment,-1,2018
1,"(0.4, 0.6]",144,0.440321977099,0.743055555556,0.944444444444,0.592582847685,vegas-environment,-1,2018
1,"(0.8, 1.0]",4,0.993728670294,1,0.5,0.993728670294,vegas-environment,-1,2018
1,"(1.0, inf]",493,1.48215891126,1.43407707911,0.809330628803,1.03352806683,vegas-environment,-1,2018
1,"(-0.001, 0.05]",1273,0.0379986665521,0.0926944226237,0.542026708562,0.409934767126,within-player,0,2018
1,"(0.05, 0.1]",2196,0.0720178881664,0.0988160291439,0.61839708561,0.728807753057,within-player,0,2018
1,"(0.1, 0.15]",1159,0.122195923349,0.154443485764,0.633304572908,0.791201537218,within-player,0,2018
1,"(0.15, 0.2]",722,0.173240559304,0.211911357341,0.664819944598,0.817514273318,within-player,0,2018
1,"(0.2, 0.3]",734,0.245916399201,0.316076294278,0.848773841962,0.778028607818,within-player,0,2018
1,"(0.3, 0.4]",472,0.347010451491,0.375,0.936440677966,0.925361203977,within-player,0,2018
1,"(0.4, 0.6]",419,0.475027451147,0.443914081146,0.961813842482,1.07008872059,within-player,0,2018
1,"(0.6, 0.8]",157,0.687663862779,0.605095541401,0.904458598726,1.13645501533,within-player,0,2018
1,"(0.8, 1.0]",99,0.901706495828,0.59595959596,0.767676767677,1.51303293368,within-player,0,2018
1,"(1.0, inf]",470,1.76216102841,1.53191489362,0.859574468085,1.15029956021,within-player,0,2018
1,"(-0.001, 0.05]",1266,0.0378549724046,0.0892575039494,0.545813586098,0.424109690834,within-player,1,2018
1,"(0.05, 0.1]",2224,0.0723132887746,0.101169064748,0.616007194245,0.714776685487,within-player,1,2018
1,"(0.1, 0.15]",1164,0.123308694867,0.155498281787,0.623711340206,0.792990722792,within-player,1,2018
1,"(0.15, 0.2]",705,0.174291064584,0.205673758865,0.670921985816,0.84741517608,within-player,1,2018
1,"(0.2, 0.3]",724,0.24418027853,0.313535911602,0.859116022099,0.778795249586,within-player,1,2018
1,"(0.3, 0.4]",482,0.345989461616,0.377593360996,0.935684647303,0.916301760984,within-player,1,2018
1,"(0.4, 0.6]",421,0.478167452674,0.444180522565,0.964370546318,1.07651602982,within-player,1,2018
1,"(0.6, 0.8]",143,0.693260944745,0.65034965035,0.895104895105,1.06598188278,within-player,1,2018
1,"(0.8, 1.0]",90,0.89484116202,0.644444444444,0.777777777778,1.38854663072,within-player,1,2018
1,"(1.0, inf]",482,1.75103489785,1.50414937759,0.860995850622,1.1641363045,within-player,1,2018
1,"(-0.001, 0.05]",1268,0.0379245490509,0.089905362776,0.541798107256,0.42182744032,within-player,2,2018
1,"(0.05, 0.1]",2199,0.0718041100617,0.0977717144156,0.613915416098,0.734405758259,within-player,2,2018
1,"(0.1, 0.15]",1160,0.122764192548,0.163793103448,0.635344827586,0.749507701871,within-player,2,2018
1,"(0.15, 0.2]",752,0.173511696929,0.196808510638,0.662234042553,0.881627000611,within-player,2,2018
1,"(0.2, 0.3]",703,0.24596985504,0.335704125178,0.862019914651,0.732698339378,within-player,2,2018
1,"(0.3, 0.4]",479,0.348124302158,0.369519832985,0.947807933194,0.94209910019,within-player,2,2018
1,"(0.4, 0.6]",413,0.480206858684,0.430992736077,0.961259079903,1.1141878238,within-player,2,2018
1,"(0.6, 0.8]",160,0.68704145615,0.65625,0.89375,1.04692031413,within-player,2,2018
1,"(0.8, 1.0]",85,0.895025996631,0.658823529412,0.811764705882,1.35852160203,within-player,2,2018
1,"(1.0, inf]",482,1.73883465152,1.48755186722,0.852697095436,1.16892371274,within-player,2,2018
1,"(-0.001, 0.05]",1270,0.0381231145718,0.0874015748031,0.547244094488,0.436183382939,within-player,3,2018
1,"(0.05, 0.1]",2208,0.0720219958326,0.100543478261,0.607336956522,0.71632687747,within-player,3,2018
1,"(0.1, 0.15]",1140,0.122243418337,0.155263157895,0.645614035088,0.787330490984,within-player,3,2018
1,"(0.15, 0.2]",746,0.173653388509,0.207774798928,0.667560321716,0.835776953727,within-player,3,2018
1,"(0.2, 0.3]",700,0.24360896091,0.344285714286,0.848571428571,0.707577894759,within-player,3,2018
1,"(0.3, 0.4]",493,0.346656997038,0.369168356998,0.937119675456,0.939021426042,within-player,3,2018
1,"(0.4, 0.6]",422,0.477256529686,0.414691943128,0.954976303318,1.15087003158,within-player,3,2018
1,"(0.6, 0.8]",147,0.69405611503,0.598639455782,0.931972789116,1.15938919215,within-player,3,2018
1,"(0.8, 1.0]",91,0.904552618423,0.659340659341,0.747252747253,1.37190480461,within-player,3,2018
1,"(1.0, inf]",484,1.73595569374,1.4979338843,0.863636363636,1.15890007693,within-player,3,2018
1,"(-0.001, 0.05]",1258,0.0380105523238,0.0977742448331,0.550079491256,0.388758331897,within-player,4,2018
1,"(0.05, 0.1]",2228,0.0721228239436,0.0956014362657,0.609515260323,0.754411510546,within-player,4,2018
1,"(0.1, 0.15]",1132,0.122481454628,0.158127208481,0.647526501767,0.774575456086,within-player,4,2018
1,"(0.15, 0.2]",743,0.173204321979,0.21399730821,0.652759084791,0.809376171259,within-player,4,2018
1,"(0.2, 0.3]",712,0.244642398705,0.301966292135,0.838483146067,0.810164594782,within-player,4,2018
1,"(0.3, 0.4]",454,0.345291982213,0.405286343612,0.955947136564,0.851970434374,within-player,4,2018
1,"(0.4, 0.6]",454,0.474296551816,0.422907488987,0.964757709251,1.12151372148,within-player,4,2018
1,"(0.6, 0.8]",148,0.697437264831,0.554054054054,0.864864864865,1.25878920969,within-player,4,2018
1,"(0.8, 1.0]",102,0.903886527448,0.705882352941,0.833333333333,1.28050591389,within-player,4,2018
1,"(1.0, inf]",470,1.74911524814,1.52553191489,0.855319148936,1.14656090185,within-player,4,2018
1,"(-0.001, 0.05]",1257,0.038115869715,0.096260938743,0.556881463803,0.395964034973,within-player,5,2018
1,"(0.05, 0.1]",2238,0.0721030813704,0.0942806076854,0.605004468275,0.764771071597,within-player,5,2018
1,"(0.1, 0.15]",1147,0.122885269504,0.163905841325,0.647776809067,0.749730872984,within-player,5,2018
1,"(0.15, 0.2]",736,0.17325689889,0.214673913043,0.658967391304,0.807070111283,within-player,5,2018
1,"(0.2, 0.3]",695,0.24746831364,0.343884892086,0.854676258993,0.719625430877,within-player,5,2018
1,"(0.3, 0.4]",470,0.346592714704,0.33829787234,0.931914893617,1.02451934535,within-player,5,2018
1,"(0.4, 0.6]",435,0.479266931232,0.416091954023,0.963218390805,1.15182936512,within-player,5,2018
1,"(0.6, 0.8]",146,0.689102829132,0.58904109589,0.890410958904,1.16987224481,within-player,5,2018
1,"(0.8, 1.0]",100,0.900309279291,0.74,0.78,1.2166341612,within-player,5,2018
1,"(1.0, inf]",477,1.74801387594,1.50733752621,0.861635220126,1.15966984537,within-player,5,2018
1,"(-0.001, 0.05]",1281,0.0380606273625,0.0889929742389,0.544106167057,0.4276812601,within-player,6,2018
1,"(0.05, 0.1]",2205,0.0723452358973,0.0965986394558,0.619047619048,0.748926033585,within-player,6,2018
1,"(0.1, 0.15]",1161,0.123504632287,0.161929371232,0.621016365202,0.762706798324,within-player,6,2018
1,"(0.15, 0.2]",694,0.172918632614,0.226224783862,0.677233429395,0.764366439707,within-player,6,2018
1,"(0.2, 0.3]",727,0.244302892151,0.2984869326,0.847317744154,0.818470979694,within-player,6,2018
1,"(0.3, 0.4]",479,0.346212816541,0.398747390397,0.941544885177,0.868250990175,within-player,6,2018
1,"(0.4, 0.6]",430,0.473527111463,0.43488372093,0.960465116279,1.08885913331,within-player,6,2018
1,"(0.6, 0.8]",151,0.690729948671,0.562913907285,0.900662251656,1.22706143823,within-player,6,2018
1,"(0.8, 1.0]",97,0.900357537216,0.680412371134,0.731958762887,1.32325274409,within-player,6,2018
1,"(1.0, inf]",476,1.74796843137,1.50840336134,0.865546218487,1.15882029712,within-player,6,2018
1,"(-0.001, 0.05]",1272,0.0377887130084,0.0896226415094,0.538522012579,0.421642481989,within-player,7,2018
1,"(0.05, 0.1]",2213,0.071931277054,0.0989606868504,0.618165386353,0.726867196897,within-player,7,2018
1,"(0.1, 0.15]",1156,0.123152443545,0.15830449827,0.640138408304,0.777946583269,within-player,7,2018
1,"(0.15, 0.2]",706,0.173230107876,0.196883852691,0.658640226629,0.879859396836,within-player,7,2018
1,"(0.2, 0.3]",716,0.243830071714,0.353351955307,0.844972067039,0.690048740503,within-player,7,2018
1,"(0.3, 0.4]",495,0.345733574253,0.337373737374,0.935353535354,1.02477915722,within-player,7,2018
1,"(0.4, 0.6]",420,0.478221943074,0.452380952381,0.971428571429,1.05712218995,within-player,7,2018
1,"(0.6, 0.8]",146,0.687070479452,0.568493150685,0.890410958904,1.20858180723,within-player,7,2018
1,"(0.8, 1.0]",108,0.894199304521,0.759259259259,0.759259259259,1.17772591327,within-player,7,2018
1,"(1.0, inf]",469,1.77996816804,1.50533049041,0.865671641791,1.18244344307,within-player,7,2018
1,"(-0.001, 0.05]",1237,0.0377180290002,0.090541632983,0.544866612773,0.416582159582,within-player,8,2018
1,"(0.05, 0.1]",2254,0.0720375813109,0.0962732919255,0.613575865129,0.748261328456,within-player,8,2018
1,"(0.1, 0.15]",1144,0.122733143537,0.163461538462,0.645104895105,0.750838054578,within-player,8,2018
1,"(0.15, 0.2]",744,0.172811422011,0.213709677419,0.647849462366,0.808627031296,within-player,8,2018
1,"(0.2, 0.3]",694,0.245922262339,0.335734870317,0.867435158501,0.732489485251,within-player,8,2018
1,"(0.3, 0.4]",479,0.345186417496,0.359081419624,0.929018789144,0.961304034772,within-player,8,2018
1,"(0.4, 0.6]",425,0.478899844231,0.430588235294,0.962352941176,1.11219909179,within-player,8,2018
1,"(0.6, 0.8]",150,0.684375907621,0.613333333333,0.886666666667,1.11583028416,within-player,8,2018
1,"(0.8, 1.0]",100,0.913424300482,0.6,0.79,1.52237383414,within-player,8,2018
1,"(1.0, inf]",474,1.78292623683,1.52109704641,0.85864978903,1.17213181173,within-player,8,2018
1,"(-0.001, 0.05]",1262,0.0378202807041,0.094294770206,0.544374009509,0.401085665954,within-player,9,2018
1,"(0.05, 0.1]",2210,0.0720458985774,0.0986425339367,0.607692307692,0.730373558972,within-player,9,2018
1,"(0.1, 0.15]",1150,0.122700927113,0.153913043478,0.657391304348,0.797209413448,within-player,9,2018
1,"(0.15, 0.2]",732,0.172137156424,0.213114754098,0.640710382514,0.807720503221,within-player,9,2018
1,"(0.2, 0.3]",718,0.245354231596,0.327298050139,0.860724233983,0.749635482067,within-player,9,2018
1,"(0.3, 0.4]",497,0.345985234527,0.346076458753,0.937625754527,0.999736404419,within-player,9,2018
1,"(0.4, 0.6]",411,0.481908443476,0.459854014599,0.961070559611,1.04795963105,within-player,9,2018
1,"(0.6, 0.8]",145,0.691064738974,0.586206896552,0.889655172414,1.17887514296,within-player,9,2018
1,"(0.8, 1.0]",96,0.890030503218,0.479166666667,0.729166666667,1.85745496324,within-player,9,2018
1,"(1.0, inf]",480,1.75501155722,1.53958333333,0.872916666667,1.13992631592,within-player,9,2018
1,"(-0.001, 0.05]",1258,0.0379460752269,0.0914149443561,0.546104928458,0.415097066395,within-player,10,2018
1,"(0.05, 0.1]",2205,0.0718754752495,0.0961451247166,0.609977324263,0.747572749647,within-player,10,2018
1,"(0.1, 0.15]",1195,0.122906508045,0.160669456067,0.637656903766,0.764964984968,within-player,10,2018
1,"(0.15, 0.2]",697,0.173118126118,0.228120516499,0.668579626973,0.75888889248,within-player,10,2018
1,"(0.2, 0.3]",722,0.243483793602,0.30055401662,0.847645429363,0.810116585166,within-player,10,2018
1,"(0.3, 0.4]",472,0.345833825124,0.391949152542,0.951271186441,0.882343597072,within-player,10,2018
1,"(0.4, 0.6]",427,0.476084646811,0.426229508197,0.955503512881,1.11696782521,within-player,10,2018
1,"(0.6, 0.8]",148,0.683566446835,0.628378378378,0.918918918919,1.08782617346,within-player,10,2018
1,"(0.8, 1.0]",104,0.903244312404,0.644230769231,0.75,1.40205087298,within-player,10,2018
1,"(1.0, inf]",473,1.76395129209,1.50951374207,0.864693446089,1.16855596801,within-player,10,2018
1,"(-0.001, 0.05]",1269,0.0379539030857,0.0914105594957,0.546887312845,0.415202612205,within-player,11,2018
1,"(0.05, 0.1]",2196,0.0716785231445,0.100637522769,0.617941712204,0.712244510522,within-player,11,2018
1,"(0.1, 0.15]",1172,0.122911573123,0.156996587031,0.633959044369,0.782893280977,within-player,11,2018
1,"(0.15, 0.2]",731,0.173356968669,0.216142270862,0.652530779754,0.802050279095,within-player,11,2018
1,"(0.2, 0.3]",695,0.243937745639,0.307913669065,0.856115107914,0.792227725322,within-player,11,2018
1,"(0.3, 0.4]",496,0.347158230746,0.39314516129,0.933467741935,0.883028115128,within-player,11,2018
1,"(0.4, 0.6]",420,0.475514949298,0.416666666667,0.961904761905,1.14123587832,within-player,11,2018
1,"(0.6, 0.8]",148,0.682418942088,0.574324324324,0.885135135135,1.18821180505,within-player,11,2018
1,"(0.8, 1.0]",105,0.903199667288,0.771428571429,0.809523809524,1.17081438352,within-player,11,2018
1,"(1.0, inf]",469,1.76020259381,1.50746268657,0.859275053305,1.16765914639,within-player,11,2018
1,"(-0.001, 0.05]",1262,0.0381266924989,0.0887480190174,0.548335974643,0.429606124407,within-player,12,2018
1,"(0.05, 0.1]",2232,0.0720475923284,0.0990143369176,0.604838709677,0.727648081796,within-player,12,2018
1,"(0.1, 0.15]",1161,0.122948819984,0.158484065461,0.64857881137,0.775780326098,within-player,12,2018
1,"(0.15, 0.2]",720,0.174306883482,0.219444444444,0.670833333333,0.794309848776,within-player,12,2018
1,"(0.2, 0.3]",687,0.244983480044,0.33770014556,0.854439592431,0.725446770649,within-player,12,2018
1,"(0.3, 0.4]",487,0.34638907434,0.332648870637,0.930184804928,1.04130542718,within-player,12,2018
1,"(0.4, 0.6]",442,0.481603085599,0.450226244344,0.966063348416,1.06969127555,within-player,12,2018
1,"(0.6, 0.8]",139,0.692747796514,0.63309352518,0.892086330935,1.09422663313,within-player,12,2018
1,"(0.8, 1.0]",92,0.904227414133,0.673913043478,0.771739130435,1.34175680807,within-player,12,2018
1,"(1.0, inf]",479,1.75861135186,1.49895615866,0.86012526096,1.17322400772,within-player,12,2018
1,"(-0.001, 0.05]",1282,0.0381756151004,0.0967238689548,0.546021840874,0.39468660128,within-player,13,2018
1,"(0.05, 0.1]",2215,0.0724042910802,0.0975169300226,0.613544018059,0.742479188623,within-player,13,2018
1,"(0.1, 0.15]",1135,0.123254228741,0.160352422907,0.629074889868,0.768645877037,within-player,13,2018
1,"(0.15, 0.2]",702,0.172653730825,0.180911680912,0.673789173789,0.954353693224,within-player,13,2018
1,"(0.2, 0.3]",744,0.244404307683,0.336021505376,0.846774193548,0.727347219666,within-player,13,2018
1,"(0.3, 0.4]",482,0.347120978124,0.371369294606,0.941908713693,0.934705650591,within-player,13,2018
1,"(0.4, 0.6]",421,0.477567768605,0.44893111639,0.969121140143,1.0637885216,within-player,13,2018
1,"(0.6, 0.8]",152,0.693317857881,0.605263157895,0.868421052632,1.14548167824,within-player,13,2018
1,"(0.8, 1.0]",93,0.901201364735,0.591397849462,0.784946236559,1.52384958037,within-player,13,2018
1,"(1.0, inf]",475,1.75375901515,1.52,0.861052631579,1.15378882576,within-player,13,2018
1,"(-0.001, 0.05]",1263,0.0379883722131,0.0863024544735,0.548693586698,0.440177193626,within-player,14,2018
1,"(0.05, 0.1]",2216,0.0722860554907,0.102436823105,0.610559566787,0.70566475316,within-player,14,2018
1,"(0.1, 0.15]",1185,0.123235258231,0.151898734177,0.632911392405,0.811298783355,within-player,14,2018
1,"(0.15, 0.2]",689,0.172965845167,0.238026124819,0.676342525399,0.726667483659,within-player,14,2018
1,"(0.2, 0.3]",713,0.24444597221,0.307152875175,0.838709677419,0.795844649248,within-player,14,2018
1,"(0.3, 0.4]",487,0.346190752014,0.363449691992,0.94250513347,0.952513538027,within-player,14,2018
1,"(0.4, 0.6]",416,0.478992071555,0.432692307692,0.971153846154,1.1070038987,within-player,14,2018
1,"(0.6, 0.8]",158,0.689977444824,0.594936708861,0.898734177215,1.15974932215,within-player,14,2018
1,"(0.8, 1.0]",95,0.899326749301,0.6,0.768421052632,1.4988779155,within-player,14,2018
1,"(1.0, inf]",479,1.7554643019,1.52192066806,0.864300626305,1.15345322443,within-player,14,2018
1,"(-0.001, 0.05]",1271,0.0379957048672,0.0920535011802,0.553894571204,0.412756759711,within-player,15,2018
1,"(0.05, 0.1]",2192,0.0720317606947,0.098996350365,0.606295620438,0.727620366095,within-player,15,2018
1,"(0.1, 0.15]",1178,0.122364808928,0.157894736842,0.640916808149,0.774977123213,within-player,15,2018
1,"(0.15, 0.2]",717,0.173554738061,0.207810320781,0.655509065551,0.835159377111,within-player,15,2018
1,"(0.2, 0.3]",716,0.244620422797,0.312849162011,0.857541899441,0.781911708583,within-player,15,2018
1,"(0.3, 0.4]",480,0.347280720572,0.391666666667,0.9375,0.886674180184,within-player,15,2018
1,"(0.4, 0.6]",435,0.480786550056,0.422988505747,0.967816091954,1.13664211562,within-player,15,2018
1,"(0.6, 0.8]",143,0.6914610703,0.65034965035,0.895104895105,1.0632143339,within-player,15,2018
1,"(0.8, 1.0]",93,0.902885985456,0.612903225806,0.784946236559,1.47312976574,within-player,15,2018
1,"(1.0, inf]",476,1.7476705225,1.51470588235,0.857142857143,1.15380189835,within-player,15,2018
1,"(-0.001, 0.05]",1285,0.0381989346879,0.0894941634241,0.536186770428,0.426831574556,within-player,16,2018
1,"(0.05, 0.1]",2199,0.0721766044076,0.0968622100955,0.615734424739,0.745147197617,within-player,16,2018
1,"(0.1, 0.15]",1157,0.122497914275,0.161624891962,0.649092480553,0.757914902763,within-player,16,2018
1,"(0.15, 0.2]",692,0.17348300521,0.203757225434,0.645953757225,0.851420139046,within-player,16,2018
1,"(0.2, 0.3]",740,0.242952992769,0.313513513514,0.851351351351,0.774936270039,within-player,16,2018
1,"(0.3, 0.4]",481,0.345805409135,0.386694386694,0.933471933472,0.894260224699,within-player,16,2018
1,"(0.4, 0.6]",410,0.476772723183,0.460975609756,0.978048780488,1.0342688704,within-player,16,2018
1,"(0.6, 0.8]",163,0.691631698522,0.533742331288,0.877300613497,1.29581571102,within-player,16,2018
1,"(0.8, 1.0]",96,0.898639806374,0.635416666667,0.760416666667,1.41425281003,within-player,16,2018
1,"(1.0, inf]",478,1.76202439342,1.51673640167,0.86820083682,1.16172091042,within-player,16,2018
1,"(-0.001, 0.05]",1269,0.0380179307868,0.0937746256895,0.543735224586,0.405418102256,within-player,17,2018
1,"(0.05, 0.1]",2202,0.0721821194584,0.101725703906,0.617620345141,0.709576013604,within-player,17,2018
1,"(0.1, 0.15]",1180,0.12288677237,0.147457627119,0.63813559322,0.833370065499,within-player,17,2018
1,"(0.15, 0.2]",716,0.173214042382,0.217877094972,0.650837988827,0.795008040675,within-player,17,2018
1,"(0.2, 0.3]",696,0.244776525068,0.311781609195,0.852011494253,0.785089684088,within-player,17,2018
1,"(0.3, 0.4]",490,0.345638910504,0.385714285714,0.940816326531,0.896100879086,within-player,17,2018
1,"(0.4, 0.6]",428,0.477371772459,0.434579439252,0.967289719626,1.09846837964,within-player,17,2018
1,"(0.6, 0.8]",152,0.684868028293,0.559210526316,0.881578947368,1.22470518001,within-player,17,2018
1,"(0.8, 1.0]",85,0.899403790548,0.647058823529,0.811764705882,1.3899876763,within-player,17,2018
1,"(1.0, inf]",483,1.75523782512,1.51345755694,0.853002070393,1.15975358349,within-player,17,2018
1,"(-0.001, 0.05]",1279,0.0380150007063,0.0836591086787,0.544175136826,0.454403606573,within-player,18,2018
1,"(0.05, 0.1]",2187,0.0719392964071,0.101508916324,0.613625971651,0.708699284876,within-player,18,2018
1,"(0.1, 0.15]",1162,0.122318433663,0.15834767642,0.641135972461,0.772467499545,within-player,18,2018
1,"(0.15, 0.2]",730,0.173376864159,0.223287671233,0.667123287671,0.776473072616,within-player,18,2018
1,"(0.2, 0.3]",723,0.245334323528,0.307053941909,0.840940525588,0.798994215813,within-player,18,2018
1,"(0.3, 0.4]",473,0.345399604629,0.38266384778,0.951374207188,0.902618856296,within-player,18,2018
1,"(0.4, 0.6]",421,0.478234544514,0.434679334917,0.95486935867,1.10020078273,within-player,18,2018
1,"(0.6, 0.8]",154,0.688839050467,0.564935064935,0.909090909091,1.21932429623,within-player,18,2018
1,"(0.8, 1.0]",94,0.896624928758,0.723404255319,0.776595744681,1.2394521074,within-player,18,2018
1,"(1.0, inf]",478,1.76665750233,1.50418410042,0.855648535565,1.17449553006,within-player,18,2018
1,"(-0.001, 0.05]",1285,0.0379686812771,0.0887159533074,0.546303501946,0.427980310886,within-player,19,2018
1,"(0.05, 0.1]",2206,0.0720649215638,0.096554850408,0.610154125113,0.746362520984,within-player,19,2018
1,"(0.1, 0.15]",1147,0.12281082113,0.163905841325,0.645161290323,0.7492766587,within-player,19,2018
1,"(0.15, 0.2]",715,0.172993210961,0.20979020979,0.657342657343,0.824600972249,within-player,19,2018
