schema_version,model,seed,season,intercept,slope,se_intercept,se_slope,slope_lo,slope_hi,n,clusters,dropped_zero_lam
1,random,8,2020,-0.591053930396,0.34391049903,0.10426912505,0.0378524438014,0.26971970918,0.418101288881,7245,675,0
1,random,9,2020,-0.6043545387,0.334589217982,0.10758131076,0.0412307210078,0.253777004807,0.415401431157,7245,675,0
1,random,10,2020,-0.707902309014,0.264527933783,0.111028276049,0.0384059109701,0.189252348282,0.339803519285,7245,675,0
1,random,11,2020,-0.577144785564,0.35374300992,0.102219057364,0.0373642040452,0.280509169992,0.426976849849,7245,675,0
1,random,12,2020,-0.587237703404,0.346553320936,0.10197572472,0.0371023457674,0.273832723232,0.419273918641,7245,675,0
1,random,13,2020,-0.636598111286,0.312306934349,0.102880265417,0.0361733418125,0.241407184397,0.383206684302,7245,675,0
1,random,14,2020,-0.511415183817,0.401485803503,0.102225572537,0.0404244457056,0.32225388992,0.480717717086,7245,675,0
1,random,15,2020,-0.644280520781,0.307050520886,0.103385883358,0.0364293137334,0.235649065968,0.378451975803,7245,675,0
1,random,16,2020,-0.693423007087,0.27409355307,0.106118461219,0.0365546251374,0.202446487801,0.345740618339,7245,675,0
1,random,17,2020,-0.599789920759,0.337701879505,0.107153577992,0.0404995589436,0.258322743976,0.417081015034,7245,675,0
1,random,18,2020,-0.545553704485,0.376385888075,0.0987045991408,0.0349261854897,0.307930564515,0.444841211635,7245,675,0
1,random,19,2020,-0.545401565218,0.376546768413,0.0982677878196,0.0349157684458,0.30811186226,0.444981674567,7245,675,0
1,regressed-rate,-1,2020,-0.319838904097,1.02431623428,0.0682083209326,0.0587646684738,0.909137484069,1.13949498449,7245,675,0
1,shipped,-1,2020,-0.0256061493285,0.883952131234,0.0333618957278,0.0255942733538,0.833787355461,0.934116907007,7245,675,0
1,vegas-environment,-1,2020,0.000802574990224,1.1068626908,0.0436343496639,0.0373053135358,1.03374427627,1.17998110533,7245,675,0
1,within-player,0,2020,-0.0293754623116,0.881824216913,0.0346316677487,0.0263462027638,0.830185659496,0.93346277433,7245,675,0
1,within-player,1,2020,-0.0310742492281,0.879084554942,0.0335599170751,0.025551568315,0.829003481044,0.929165628839,7245,675,0
1,within-player,2,2020,-0.0363969832531,0.875434592993,0.0339777388924,0.025509842275,0.825435302134,0.925433883852,7245,675,0
1,within-player,3,2020,-0.0352545379715,0.877620914062,0.0336135182791,0.0257755525161,0.827100831131,0.928140996993,7245,675,0
1,within-player,4,2020,-0.0313406380576,0.881431729406,0.0331270475066,0.0255272965845,0.8313982281,0.931465230711,7245,675,0
1,within-player,5,2020,-0.0291955537429,0.879396914833,0.0333017000115,0.025679122803,0.829065834139,0.929727995527,7245,675,0
1,within-player,6,2020,-0.031642959034,0.877020057374,0.0345065615127,0.0262430101253,0.825583757528,0.928456357219,7245,675,0
1,within-player,7,2020,-0.0307512321952,0.881315290188,0.0334471105774,0.0255894332228,0.831160001071,0.931470579305,7245,675,0
1,within-player,8,2020,-0.0284173283433,0.881752009188,0.0338708299802,0.0261771632202,0.830444769276,0.933059249099,7245,675,0
1,within-player,9,2020,-0.0282376788486,0.885855714964,0.0327527209321,0.0253824472005,0.836106118452,0.935605311477,7245,675,0
1,within-player,10,2020,-0.0306970200936,0.876872588744,0.0337758326791,0.0255504676625,0.826793672126,0.926951505363,7245,675,0
1,within-player,11,2020,-0.0317832520749,0.879551408931,0.0338606680547,0.0259346153656,0.828719562815,0.930383255048,7245,675,0
1,within-player,12,2020,-0.0259315658921,0.880919910205,0.03328281589,0.0253744118179,0.831186063042,0.930653757368,7245,675,0
1,within-player,13,2020,-0.0274077672561,0.879876167701,0.0339194887939,0.025873686547,0.829163742069,0.930588593333,7245,675,0
1,within-player,14,2020,-0.0288969249226,0.880658479522,0.0332668155075,0.0255127994096,0.830653392679,0.930663566365,7245,675,0
1,within-player,15,2020,-0.030065288092,0.879110995345,0.033454990592,0.0255888689009,0.828956812299,0.929265178391,7245,675,0
1,within-player,16,2020,-0.0336870257034,0.876762721841,0.0346104854026,0.0263646373325,0.82508803267,0.928437411013,7245,675,0
1,within-player,17,2020,-0.0331601348013,0.875863374236,0.0336737006449,0.0256794054593,0.825531739536,0.926195008936,7245,675,0
1,within-player,18,2020,-0.0226256031402,0.885250311009,0.0330338056633,0.0254280495321,0.835411333926,0.935089288092,7245,675,0
1,within-player,19,2020,-0.0292835842679,0.882411443419,0.0335759428865,0.0258067746184,0.831830165167,0.932992721671,7245,675,0
1,base-rate-only,-1,2021,-0.442808818383,0.994304000776,0.0540036348512,0.0444269380748,0.907227202149,1.0813807994,7638,715,0
1,current-season-rate,-1,2021,-0.620021672939,0.966761990598,0.0659294029743,0.0621629595742,0.844922589833,1.08860139136,7638,715,0
1,historical-rate,-1,2021,-0.3292716199,0.841726647685,0.0559930619678,0.0550732014687,0.733783172807,0.949670122564,4463,352,3175
1,no-vegas,-1,2021,-0.142731306321,0.874225266663,0.0385520062655,0.0276450539539,0.820040960913,0.928409572412,7638,715,0
1,player-vegas,-1,2021,-0.464011577813,0.97271172548,0.0510118041276,0.0404184592189,0.893491545411,1.05193190555,7638,715,0
1,random,0,2021,-0.621157840081,0.400546190236,0.108961527889,0.0465265895489,0.309354074721,0.491738305752,7638,715,0
1,random,1,2021,-0.669892284276,0.364153068861,0.102207116353,0.0388417661283,0.288023207249,0.440282930472,7638,715,0
1,random,2,2021,-0.782996245534,0.284217800196,0.101199013059,0.0358961679319,0.213861311049,0.354574289342,7638,715,0
1,random,3,2021,-0.749472523985,0.307306650517,0.106977476432,0.0428931360789,0.223236103803,0.391377197232,7638,715,0
1,random,4,2021,-0.684987116945,0.353088435662,0.107821869423,0.0431324962279,0.268548743055,0.437628128268,7638,715,0
1,random,5,2021,-0.785643721789,0.282379742693,0.0974387504016,0.033492151935,0.216735124901,0.348024360486,7638,715,0
1,random,6,2021,-0.78470809447,0.283079483724,0.100225294667,0.0335632441233,0.217295525242,0.348863442205,7638,715,0
1,random,7,2021,-0.735197108612,0.317262866884,0.0993541527373,0.0356576351493,0.247373901991,0.387151831776,7638,715,0
1,random,8,2021,-0.726071176539,0.323732853948,0.106016171798,0.0402506278668,0.244841623329,0.402624084567,7638,715,0
1,random,9,2021,-0.63410170735,0.390753066891,0.103056006499,0.0409151441172,0.310559384421,0.470946749361,7638,715,0
1,random,10,2021,-0.722232688211,0.326427752174,0.107037854301,0.0399950278784,0.248037497532,0.404818006816,7638,715,0
1,random,11,2021,-0.763567106507,0.297539971199,0.104871742259,0.037445982011,0.224145846457,0.37093409594,7638,715,0
1,random,12,2021,-0.671759852261,0.362738813701,0.0960510603925,0.0352473973753,0.293653914845,0.431823712556,7638,715,0
1,random,13,2021,-0.703937986524,0.339481320779,0.106128656047,0.0415427704604,0.258057490677,0.420905150881,7638,715,0
1,random,14,2021,-0.620470046016,0.401161724869,0.100834157842,0.0409995852356,0.320802537808,0.481520911931,7638,715,0
1,random,15,2021,-0.710759361734,0.334622387123,0.0969130697464,0.0343072880985,0.26738010245,0.401864671796,7638,715,0
1,random,16,2021,-0.824635588759,0.25617339439,0.110830578638,0.0404750827151,0.176842232268,0.335504556512,7638,715,0
1,random,17,2021,-0.779319607893,0.286683137249,0.1031629776,0.037007813718,0.214147822362,0.359218452136,7638,715,0
1,random,18,2021,-0.665100795106,0.367669240794,0.102207265748,0.0398466366273,0.289569833005,0.445768648584,7638,715,0
1,random,19,2021,-0.719851727484,0.328138980043,0.106510222486,0.0416657096707,0.246474189089,0.409803770998,7638,715,0
1,regressed-rate,-1,2021,-0.513225880616,0.989058563263,0.0610710236086,0.0565739773933,0.878173567573,1.09994355895,7638,715,0
1,shipped,-1,2021,-0.163984715423,0.859430660478,0.0338090530439,0.0254004311182,0.809645815486,0.90921550547,7638,715,0
1,vegas-environment,-1,2021,-0.212817283593,1.05236609238,0.0454524773391,0.0384419791079,0.977019813327,1.12771237143,7638,715,0
1,within-player,0,2021,-0.171090802991,0.855908324437,0.033646995917,0.0251993964649,0.806517507365,0.905299141508,7638,715,0
1,within-player,1,2021,-0.166822411455,0.854141213316,0.0344515030904,0.0256310167048,0.803904420574,0.904378006057,7638,715,0
1,within-player,2,2021,-0.169983378002,0.850270841275,0.0349506278372,0.0258198945387,0.799663847979,0.90087783457,7638,715,0
1,within-player,3,2021,-0.168944917319,0.852730435384,0.0338871153838,0.0253936267433,0.802958926967,0.9025019438,7638,715,0
1,within-player,4,2021,-0.165821400607,0.852736530583,0.0343162696153,0.0254252394534,0.802903061255,0.902569999912,7638,715,0
1,within-player,5,2021,-0.167296823857,0.853632561085,0.0342517189365,0.0255457686964,0.80356285444,0.90370226773,7638,715,0
1,within-player,6,2021,-0.166745030664,0.853196007344,0.0344148706305,0.0254803512941,0.803254518807,0.90313749588,7638,715,0
1,within-player,7,2021,-0.167499461346,0.853716217604,0.0344748180623,0.025352308403,0.804025693134,0.903406742074,7638,715,0
1,within-player,8,2021,-0.16600711028,0.856745077497,0.0338064241992,0.0254423632289,0.806878045569,0.906612109426,7638,715,0
1,within-player,9,2021,-0.16735470253,0.853882031316,0.0338119889274,0.0252594964123,0.804373418348,0.903390644284,7638,715,0
1,within-player,10,2021,-0.170169675447,0.852606355614,0.034177757726,0.025380859948,0.802859870116,0.902352841112,7638,715,0
1,within-player,11,2021,-0.170028858147,0.852574591566,0.0344185941155,0.0254624987763,0.802668093965,0.902481089168,7638,715,0
1,within-player,12,2021,-0.171319973947,0.851361311351,0.0344474471987,0.0254163289323,0.801545306643,0.901177316058,7638,715,0
1,within-player,13,2021,-0.16608136882,0.854938706094,0.0338128767997,0.0250419732168,0.805856438589,0.904020973599,7638,715,0
1,within-player,14,2021,-0.174040372061,0.847587402203,0.0345258179398,0.0254091646362,0.797785439516,0.89738936489,7638,715,0
1,within-player,15,2021,-0.171426869164,0.849319416437,0.0337054296858,0.0250744002221,0.800173592002,0.898465240872,7638,715,0
1,within-player,16,2021,-0.174414328575,0.849659772765,0.0343472930299,0.025440794735,0.799795815084,0.899523730446,7638,715,0
1,within-player,17,2021,-0.168020029233,0.853168828941,0.0342274679975,0.0253738516248,0.803436079757,0.902901578126,7638,715,0
1,within-player,18,2021,-0.169207018687,0.852120685632,0.0342056742441,0.0252762234224,0.802579287725,0.90166208354,7638,715,0
1,within-player,19,2021,-0.168604630745,0.852885985792,0.0337516810916,0.0253921891863,0.803117294986,0.902654676597,7638,715,0
1,base-rate-only,-1,2022,-0.447422741258,0.985194063223,0.0600053432639,0.0483386580349,0.890450293475,1.07993783297,7548,664,0
1,current-season-rate,-1,2022,-0.628882983811,0.959091684039,0.0733535388458,0.0669083851291,0.827951249186,1.09023211889,7548,664,0
1,historical-rate,-1,2022,-0.334551523572,0.889691449974,0.058678122805,0.0599711908674,0.772147915874,1.00723498407,4368,341,3180
1,no-vegas,-1,2022,-0.142856600807,0.890422470041,0.036849141469,0.0277677422988,0.835997695135,0.944847244946,7548,664,0
1,player-vegas,-1,2022,-0.469466092411,0.961828602573,0.0565760246538,0.0440748533337,0.875441890039,1.04821531511,7548,664,0
1,random,0,2022,-0.721927731024,0.365856555012,0.109171562564,0.0426699289256,0.282223494318,0.449489615706,7548,664,0
1,random,1,2022,-0.792554340722,0.3177427682,0.106012278039,0.0378240994799,0.24360753322,0.391878003181,7548,664,0
1,random,2,2022,-0.852541216943,0.278355855522,0.103461276931,0.0356020612211,0.208575815528,0.348135895515,7548,664,0
1,random,3,2022,-0.831611982845,0.291948407773,0.0997872862763,0.0354010321434,0.222562384772,0.361334430775,7548,664,0
1,random,4,2022,-0.748197673546,0.347726911552,0.108154740712,0.0410066293603,0.267353918006,0.428099905098,7548,664,0
1,random,5,2022,-0.824588643598,0.296571279335,0.103873196819,0.0377013336727,0.222676665337,0.370465893334,7548,664,0
1,random,6,2022,-0.806607424749,0.308365496269,0.0966016786766,0.0334408047788,0.242821518903,0.373909473636,7548,664,0
1,random,7,2022,-0.82229618688,0.298083547333,0.104669722911,0.0383839407601,0.222851023443,0.373316071223,7548,664,0
1,random,8,2022,-0.736428866181,0.355802252896,0.108672187813,0.0414124925651,0.274633767469,0.436970738324,7548,664,0
1,random,9,2022,-0.769377230727,0.333297289489,0.107711342,0.0411797807003,0.252584919316,0.414009659662,7548,664,0
1,random,10,2022,-0.856085116136,0.276068025747,0.113107834132,0.0417142638536,0.194308068594,0.3578279829,7548,664,0
1,random,11,2022,-0.753944282762,0.343801342472,0.107933769382,0.041547893513,0.262367471187,0.425235213758,7548,664,0
1,random,12,2022,-0.812599185247,0.304406744207,0.104684898151,0.0382040988691,0.229526710423,0.37928677799,7548,664,0
1,random,13,2022,-0.779322655353,0.326644296183,0.106372125284,0.0385232910583,0.251138645708,0.402149946657,7548,664,0
1,random,14,2022,-0.674001128041,0.399712023791,0.106542624715,0.0438187494206,0.313827274927,0.485596772655,7548,664,0
1,random,15,2022,-0.788858091156,0.320237667089,0.108553700101,0.039785714932,0.242257665822,0.398217668356,7548,664,0
1,random,16,2022,-0.809973026535,0.306144716379,0.11269288116,0.0429175038973,0.22202640874,0.390263024017,7548,664,0
1,random,17,2022,-0.816504410138,0.301864057739,0.105001194815,0.0374074448048,0.228545465922,0.375182649557,7548,664,0
1,random,18,2022,-0.707404475458,0.376046373828,0.0996876588292,0.0373543353451,0.302831876552,0.449260871105,7548,664,0
1,random,19,2022,-0.755854355135,0.342472074542,0.10776769943,0.0411903717237,0.261738945964,0.42320520312,7548,664,0
1,regressed-rate,-1,2022,-0.499909960711,1.01637543004,0.0654277279135,0.058023727472,0.902648924196,1.13010193589,7548,664,0
1,shipped,-1,2022,-0.166336403595,0.872708393821,0.0320966386002,0.0249003566582,0.82390369477,0.921513092871,7548,664,0
1,vegas-environment,-1,2022,-0.177188867647,1.10718372695,0.0414014160084,0.0369589620369,1.03474416135,1.17962329254,7548,664,0
1,within-player,0,2022,-0.169608572,0.867397409647,0.0333585869902,0.0251423006781,0.818118500318,0.916676318976,7548,664,0
1,within-player,1,2022,-0.172906428235,0.864074266095,0.0329153131462,0.0251426347869,0.814794701912,0.913353830277,7548,664,0
1,within-player,2,2022,-0.171852648639,0.865756662039,0.0330978382178,0.0252766907092,0.816214348249,0.915298975829,7548,664,0
1,within-player,3,2022,-0.169639328719,0.869157193511,0.03201730011,0.0247378209852,0.82067106438,0.917643322642,7548,664,0
1,within-player,4,2022,-0.172343824675,0.868150645031,0.0324940969974,0.0250659094587,0.819021462492,0.91727982757,7548,664,0
1,within-player,5,2022,-0.169449433789,0.868390795953,0.0319985637337,0.0247850180474,0.81981216058,0.916969431326,7548,664,0
1,within-player,6,2022,-0.169047626686,0.870680880651,0.03297579201,0.0255362176917,0.820629893975,0.920731867326,7548,664,0
1,within-player,7,2022,-0.170259908096,0.866597756787,0.0323587574772,0.0247879558661,0.818013363289,0.915182150285,7548,664,0
1,within-player,8,2022,-0.16929172714,0.868087121154,0.0325273033798,0.0249291127384,0.819226060187,0.916948182121,7548,664,0
1,within-player,9,2022,-0.170223106151,0.870992928425,0.0324195792961,0.0251865316392,0.821627326412,0.920358530438,7548,664,0
1,within-player,10,2022,-0.169923192806,0.867525198935,0.0326504359786,0.0249754558234,0.818573305522,0.916477092349,7548,664,0
1,within-player,11,2022,-0.167778983595,0.869691572869,0.0329500822991,0.0249968131841,0.820697819029,0.91868532671,7548,664,0
1,within-player,12,2022,-0.165703688683,0.870605499142,0.0327386790682,0.0251573106627,0.821297170243,0.919913828041,7548,664,0
1,within-player,13,2022,-0.172642575896,0.867408027496,0.0330344400071,0.0253512046729,0.817719666337,0.917096388655,7548,664,0
1,within-player,14,2022,-0.171494897007,0.866192629651,0.0326864343248,0.0249685293545,0.817254312116,0.915130947185,7548,664,0
1,within-player,15,2022,-0.167766239992,0.866920416,0.0329430169876,0.0252300211727,0.817469574501,0.916371257498,7548,664,0
1,within-player,16,2022,-0.170865925,0.869530311276,0.0326743317253,0.0249767492321,0.820575882781,0.918484739771,7548,664,0
1,within-player,17,2022,-0.174236829798,0.869518236705,0.0322866527832,0.0246496938768,0.821204836707,0.917831636704,7548,664,0
1,within-player,18,2022,-0.169959501977,0.866079381241,0.0320963192131,0.0247446116582,0.817579942391,0.914578820091,7548,664,0
1,within-player,19,2022,-0.175711246225,0.862403773938,0.0325038331234,0.0250932279456,0.813221047164,0.911586500711,7548,664,0
1,base-rate-only,-1,2023,-0.383395560504,1.0028624632,0.0617179683405,0.0460230700351,0.912657245934,1.09306768047,7518,647,0
1,current-season-rate,-1,2023,-0.544869953061,0.996761227924,0.0713089218742,0.0604349040393,0.878308816007,1.11521363984,7518,647,0
1,historical-rate,-1,2023,-0.377489828614,0.854164680936,0.0719751520606,0.0654073851779,0.725966205988,0.982363155885,4574,336,2944
1,no-vegas,-1,2023,-0.100515468316,0.874864235214,0.0460284562085,0.0302512626352,0.815571760449,0.934156709979,7518,647,0
1,player-vegas,-1,2023,-0.41229631675,0.974195747266,0.059331166592,0.0429474188129,0.890018806393,1.05837268814,7518,647,0
1,random,0,2023,-0.647500549317,0.399888236599,0.105289540323,0.0411410790469,0.319251721667,0.480524751531,7518,647,0
1,random,1,2023,-0.736432887384,0.340208151864,0.102280279084,0.0365087795349,0.268650943975,0.411765359752,7518,647,0
1,random,2,2023,-0.857247865617,0.263753130677,0.108008975226,0.0371100002853,0.191017530118,0.336488731236,7518,647,0
1,random,3,2023,-0.770347469721,0.318276036454,0.10658828793,0.0379020932423,0.243987933699,0.392564139209,7518,647,0
1,random,4,2023,-0.733033469006,0.342439264289,0.108449885556,0.0411295560381,0.261825334454,0.423053194123,7518,647,0
1,random,5,2023,-0.771601512915,0.317465083822,0.107776050125,0.0394850382049,0.24007440894,0.394855758704,7518,647,0
1,random,6,2023,-0.79458557932,0.302826773784,0.101076386693,0.034265930269,0.235665550457,0.369987997111,7518,647,0
1,random,7,2023,-0.834635928155,0.27771780057,0.0957020043403,0.0329791888103,0.213078590502,0.342357010638,7518,647,0
1,random,8,2023,-0.717011803546,0.353042318797,0.10858202967,0.0405335925666,0.273596477366,0.432488160227,7518,647,0
1,random,9,2023,-0.704773416083,0.361082217514,0.103845088161,0.0387720260002,0.285089046553,0.437075388474,7518,647,0
1,random,10,2023,-0.812838006004,0.291367279767,0.112491929965,0.0403766780964,0.212228990698,0.370505568836,7518,647,0
1,random,11,2023,-0.781855742339,0.310919730017,0.107783599203,0.0382533633215,0.235943137907,0.385896322127,7518,647,0
1,random,12,2023,-0.718305261625,0.35218709596,0.100954081605,0.0361194455914,0.281392982601,0.422981209319,7518,647,0
1,random,13,2023,-0.742687222891,0.336150285056,0.104933530463,0.0368552847869,0.263913926874,0.408386643238,7518,647,0
1,random,14,2023,-0.62967586963,0.41228448751,0.102283300928,0.0397135552673,0.334445919186,0.490123055834,7518,647,0
1,random,15,2023,-0.749235866872,0.331903906197,0.105829922955,0.0383885496784,0.256662348827,0.407145463566,7518,647,0
1,random,16,2023,-0.79328363081,0.303636783186,0.107177582749,0.0369773934618,0.231161092001,0.376112474371,7518,647,0
1,random,17,2023,-0.738095451658,0.339155312342,0.104992514871,0.0367024745823,0.267218462161,0.411092162523,7518,647,0
1,random,18,2023,-0.683583726497,0.375311211312,0.0978278911604,0.0367956451758,0.303191746768,0.447430675857,7518,647,0
1,random,19,2023,-0.738622722498,0.338827863657,0.106133755515,0.0388383017108,0.262704792304,0.41495093501,7518,647,0
1,regressed-rate,-1,2023,-0.462690921176,0.974619429065,0.0731339743772,0.0606670018247,0.855712105489,1.09352675264,7518,647,0
1,shipped,-1,2023,-0.127544078037,0.856329568844,0.0420535741626,0.0279419366904,0.801563372931,0.911095764757,7518,647,0
1,vegas-environment,-1,2023,-0.15106782042,1.04187708288,0.0558922063425,0.0436228216575,0.956376352432,1.12737781333,7518,647,0
1,within-player,0,2023,-0.133792623628,0.846053616171,0.0426748715427,0.0280420168754,0.791091263096,0.901015969247,7518,647,0
1,within-player,1,2023,-0.133277867006,0.846037058962,0.0431278517562,0.0282567229692,0.790653881942,0.901420235982,7518,647,0
1,within-player,2,2023,-0.131129195613,0.850929506009,0.0418667138627,0.0276791282979,0.796678414545,0.905180597473,7518,647,0
1,within-player,3,2023,-0.133742080714,0.850041626121,0.0427229068737,0.028393431554,0.794390500275,0.905692751967,7518,647,0
1,within-player,4,2023,-0.132824252225,0.847972714062,0.0428702601515,0.0281225514738,0.792852513174,0.903092914951,7518,647,0
1,within-player,5,2023,-0.132070708553,0.848411859973,0.0425929686317,0.0280886019114,0.793358200226,0.903465519719,7518,647,0
1,within-player,6,2023,-0.131457465538,0.850595064475,0.0427104969045,0.0281338919243,0.795452636304,0.905737492647,7518,647,0
1,within-player,7,2023,-0.135550081606,0.849043579966,0.0424824525011,0.0283600249775,0.79345793101,0.904629228922,7518,647,0
1,within-player,8,2023,-0.139438841863,0.846030026667,0.0426082325838,0.0279026753211,0.791340783037,0.900719270296,7518,647,0
1,within-player,9,2023,-0.135729433797,0.847178219329,0.042865244894,0.0283593059128,0.79159397974,0.902762458918,7518,647,0
1,within-player,10,2023,-0.131249861676,0.847904764729,0.0429087245738,0.0285605381493,0.791926109956,0.903883419501,7518,647,0
1,within-player,11,2023,-0.136704402269,0.847346382192,0.0427577893211,0.0283586336963,0.791763460147,0.902929304237,7518,647,0
1,within-player,12,2023,-0.13327425692,0.846313497411,0.0435728108505,0.0285260120826,0.790402513729,0.902224481093,7518,647,0
1,within-player,13,2023,-0.134390222203,0.849482523517,0.0425864472031,0.0279198275938,0.794759661433,0.904205385601,7518,647,0
1,within-player,14,2023,-0.133412781902,0.850144348098,0.0427206317258,0.0280497079228,0.795166920569,0.905121775626,7518,647,0
1,within-player,15,2023,-0.131854815881,0.848456845526,0.0430055186994,0.028341814356,0.792906889388,0.904006801664,7518,647,0
1,within-player,16,2023,-0.134989015887,0.844242066119,0.0426845718903,0.0280939662604,0.789177892249,0.899306239989,7518,647,0
1,within-player,17,2023,-0.134171410151,0.850128990586,0.0421914084592,0.0277286148831,0.795780905415,0.904477075757,7518,647,0
1,within-player,18,2023,-0.130589436198,0.849157203753,0.0430115969033,0.0282346855931,0.79381721999,0.904497187515,7518,647,0
1,within-player,19,2023,-0.134303939448,0.849501956253,0.0418646067368,0.0276150020897,0.795376552157,0.903627360349,7518,647,0
1,base-rate-only,-1,2024,-0.312828624232,1.02128704457,0.0608175276801,0.0465351323147,0.93007818523,1.1124959039,7594,651,0
1,current-season-rate,-1,2024,-0.470105260167,1.05107585876,0.0698626439334,0.0630530695889,0.927491842371,1.17465987516,7594,651,0
1,historical-rate,-1,2024,-0.325081946473,0.720659460378,0.0771852828136,0.0653512509566,0.592571008503,0.848747912253,4437,330,3157
1,no-vegas,-1,2024,-0.0601026574915,0.857888455159,0.0487666834106,0.0321669929837,0.794841148911,0.920935761407,7594,651,0
1,player-vegas,-1,2024,-0.337688018392,0.995905551276,0.0585002646278,0.0441343294353,0.909402265582,1.08240883697,7594,651,0
1,random,0,2024,-0.607426067409,0.383707076801,0.105739784213,0.0415236691502,0.302320685267,0.465093468335,7594,651,0
1,random,1,2024,-0.711620959924,0.314800343814,0.107049080322,0.0362143491802,0.243820219421,0.385780468208,7594,651,0
1,random,2,2024,-0.844992045171,0.232180672655,0.104961267849,0.03408604915,0.165372016321,0.298989328989,7594,651,0
1,random,3,2024,-0.716809418837,0.311467984272,0.101880045734,0.0341781688731,0.244478773281,0.378457195264,7594,651,0
1,random,4,2024,-0.702552660205,0.320648797287,0.110085040094,0.0400791851578,0.242093594378,0.399204000196,7594,651,0
1,random,5,2024,-0.702715545338,0.320505539294,0.102800242353,0.0344838568885,0.252917179793,0.388093898796,7594,651,0
1,random,6,2024,-0.737093077902,0.298591526868,0.102811534589,0.0340847690113,0.231785379606,0.365397674131,7594,651,0
1,random,7,2024,-0.805419584474,0.256122455967,0.0994732355438,0.0335211863234,0.190420930773,0.321823981161,7594,651,0
1,random,8,2024,-0.689866653251,0.328832521454,0.110045584699,0.0401922049307,0.25005579979,0.407609243118,7594,651,0
1,random,9,2024,-0.687916120159,0.33010991763,0.108856767361,0.038728024993,0.254202988644,0.406016846616,7594,651,0
1,random,10,2024,-0.748872834656,0.291181404709,0.12213221293,0.0460461409755,0.200930968397,0.381431841021,7594,651,0
1,random,11,2024,-0.73380249326,0.300657575819,0.0996684366589,0.032649913554,0.236663745253,0.364651406385,7594,651,0
1,random,12,2024,-0.70602713099,0.318410459268,0.105101061163,0.0377249295776,0.244469597296,0.39235132124,7594,651,0
1,random,13,2024,-0.689606106319,0.329014696389,0.102210518538,0.0360482667608,0.258360093538,0.39966929924,7594,651,0
1,random,14,2024,-0.670047064931,0.341811416833,0.107350640809,0.0403624737757,0.262700968233,0.420921865433,7594,651,0
1,random,15,2024,-0.765044728669,0.281035691388,0.106405161642,0.0365781063642,0.209342602914,0.352728779862,7594,651,0
1,random,16,2024,-0.705465305583,0.318750861074,0.105974050367,0.0371731488936,0.245891489243,0.391610232906,7594,651,0
1,random,17,2024,-0.713419643419,0.3136377785,0.109755490122,0.0381753728235,0.238814047766,0.388461509234,7594,651,0
1,random,18,2024,-0.593496191766,0.393262420244,0.0960903288561,0.0344102355277,0.32581835861,0.460706481879,7594,651,0
1,random,19,2024,-0.702545149257,0.320652005403,0.102254728632,0.0359692291787,0.250152316213,0.391151694593,7594,651,0
1,regressed-rate,-1,2024,-0.376802379655,0.99931237816,0.0727138884686,0.0580231925571,0.885586920748,1.11303783557,7594,651,0
1,shipped,-1,2024,-0.0840098959022,0.84096710843,0.0442679636494,0.0306665278828,0.780860713779,0.90107350308,7594,651,0
1,vegas-environment,-1,2024,-0.0885710679507,1.05869028014,0.0596615659584,0.0503533062123,0.959997799959,1.15738276031,7594,651,0
1,within-player,0,2024,-0.0882212546917,0.838303647586,0.0448744447015,0.030932947969,0.777675069567,0.898932225605,7594,651,0
1,within-player,1,2024,-0.0871786153341,0.835120553463,0.0457847188537,0.0316722925869,0.773042859993,0.897198246933,7594,651,0
1,within-player,2,2024,-0.0814220647289,0.841746850811,0.0457563115178,0.0318952544131,0.779232152161,0.90426154946,7594,651,0
1,within-player,3,2024,-0.0869970293906,0.840387194878,0.0443664174259,0.0307726912107,0.780072720105,0.900701669651,7594,651,0
1,within-player,4,2024,-0.0851982143298,0.839880456398,0.0450001343683,0.030944284134,0.779229659496,0.900531253301,7594,651,0
1,within-player,5,2024,-0.085994645128,0.837131931904,0.0455246380919,0.0313572765739,0.775671669819,0.898592193989,7594,651,0
1,within-player,6,2024,-0.086207150412,0.836784007672,0.0454787870519,0.0314685043918,0.775105739064,0.898462276279,7594,651,0
1,within-player,7,2024,-0.0852598079028,0.837674532714,0.0456140897657,0.0311157175289,0.776687726357,0.898661339071,7594,651,0
1,within-player,8,2024,-0.0849547352197,0.839360861522,0.0454992986531,0.0313282403197,0.777957510496,0.900764212549,7594,651,0
1,within-player,9,2024,-0.0886972876582,0.837159964575,0.0454611133088,0.0313459818837,0.775721840083,0.898598089067,7594,651,0
1,within-player,10,2024,-0.0852431474509,0.840774276812,0.0446444959834,0.031160609229,0.779699482723,0.901849070901,7594,651,0
1,within-player,11,2024,-0.0874738918864,0.835402987604,0.0455739596746,0.0312653908323,0.774122821573,0.896683153635,7594,651,0
1,within-player,12,2024,-0.0865550201263,0.837105612522,0.0451964087395,0.0310887940648,0.776171576155,0.898039648889,7594,651,0
1,within-player,13,2024,-0.0824606417597,0.841156618941,0.045805779494,0.0318382408539,0.778753666868,0.903559571015,7594,651,0
1,within-player,14,2024,-0.0885394685134,0.837160758529,0.0465115886355,0.0316020817888,0.775220678223,0.899100838835,7594,651,0
1,within-player,15,2024,-0.0851031021425,0.838415887481,0.0447538443906,0.0306411123638,0.778359307248,0.898472467714,7594,651,0
