schema_version,model,seed,season,actual,proj,played,candidates,covered_cells,total_cells,empty_cells,k,rank,units
1,within-player,14,2017,0.886274509804,1.06215012512,0.972549019608,255,51,51,0,5,rank_available,TDs per ranked candidate
1,within-player,14,2017,0.803921568627,0.945757303253,0.947058823529,510,51,51,0,10,rank_available,TDs per ranked candidate
1,within-player,14,2017,0.960784313725,1.62468743855,0.941176470588,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,14,2017,0.895424836601,1.42703200296,0.960784313725,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,14,2017,0.890196078431,1.33207433003,0.960784313725,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,14,2017,0.892156862745,1.1771359945,0.966666666667,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,15,2017,0.803921568627,1.22050030278,0.980392156863,51,51,51,0,1,rank_available,TDs per ranked candidate
1,within-player,15,2017,0.901960784314,1.12387826442,0.993464052288,153,51,51,0,3,rank_available,TDs per ranked candidate
1,within-player,15,2017,0.854901960784,1.0539222347,0.960784313725,255,51,51,0,5,rank_available,TDs per ranked candidate
1,within-player,15,2017,0.819607843137,0.943010949333,0.947058823529,510,51,51,0,10,rank_available,TDs per ranked candidate
1,within-player,15,2017,0.882352941176,1.58708481959,0.941176470588,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,15,2017,0.83660130719,1.41619737484,0.97385620915,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,15,2017,0.894117647059,1.32241723904,0.972549019608,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,15,2017,0.878431372549,1.17124866726,0.962745098039,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,16,2017,0.960784313725,1.22370341343,0.960784313725,51,51,51,0,1,rank_available,TDs per ranked candidate
1,within-player,16,2017,0.954248366013,1.12672936566,0.986928104575,153,51,51,0,3,rank_available,TDs per ranked candidate
1,within-player,16,2017,0.909803921569,1.05495509905,0.96862745098,255,51,51,0,5,rank_available,TDs per ranked candidate
1,within-player,16,2017,0.825490196078,0.940653813788,0.949019607843,510,51,51,0,10,rank_available,TDs per ranked candidate
1,within-player,16,2017,1.05882352941,1.5798045715,0.941176470588,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,16,2017,0.947712418301,1.41296294243,0.967320261438,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,16,2017,0.905882352941,1.31849619409,0.96862745098,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,16,2017,0.911764705882,1.16466799803,0.966666666667,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,17,2017,0.921568627451,1.24367238483,0.960784313725,51,51,51,0,1,rank_available,TDs per ranked candidate
1,within-player,17,2017,0.797385620915,1.13189205129,0.97385620915,153,51,51,0,3,rank_available,TDs per ranked candidate
1,within-player,17,2017,0.878431372549,1.06151997737,0.952941176471,255,51,51,0,5,rank_available,TDs per ranked candidate
1,within-player,17,2017,0.809803921569,0.944699216722,0.941176470588,510,51,51,0,10,rank_available,TDs per ranked candidate
1,within-player,17,2017,1.03921568627,1.63223694587,0.941176470588,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,17,2017,0.954248366013,1.43780409324,0.967320261438,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,17,2017,0.894117647059,1.33529533955,0.964705882353,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,17,2017,0.907843137255,1.17674056179,0.954901960784,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,18,2017,1.05882352941,1.26913022647,0.980392156863,51,51,51,0,1,rank_available,TDs per ranked candidate
1,within-player,18,2017,0.967320261438,1.14878474468,0.993464052288,153,51,51,0,3,rank_available,TDs per ranked candidate
1,within-player,18,2017,0.858823529412,1.07338626146,0.964705882353,255,51,51,0,5,rank_available,TDs per ranked candidate
1,within-player,18,2017,0.774509803922,0.953733213133,0.935294117647,510,51,51,0,10,rank_available,TDs per ranked candidate
1,within-player,18,2017,1.03921568627,1.59324147874,0.941176470588,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,18,2017,0.954248366013,1.42736272592,0.967320261438,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,18,2017,0.921568627451,1.32963005088,0.972549019608,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,18,2017,0.909803921569,1.17765787139,0.974509803922,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,19,2017,0.960784313725,1.27899098656,0.980392156863,51,51,51,0,1,rank_available,TDs per ranked candidate
1,within-player,19,2017,0.875816993464,1.15753427885,0.986928104575,153,51,51,0,3,rank_available,TDs per ranked candidate
1,within-player,19,2017,0.909803921569,1.08045729422,0.972549019608,255,51,51,0,5,rank_available,TDs per ranked candidate
1,within-player,19,2017,0.805882352941,0.955044373089,0.947058823529,510,51,51,0,10,rank_available,TDs per ranked candidate
1,within-player,19,2017,0.843137254902,1.62685091206,0.941176470588,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,19,2017,0.882352941176,1.44734241424,0.967320261438,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,19,2017,0.898039215686,1.34517101643,0.964705882353,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,19,2017,0.901960784314,1.18874046051,0.96862745098,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,base-rate-only,-1,2018,0.803921568627,1.17762877757,0.921568627451,51,51,51,0,1,rank_available,TDs per ranked candidate
1,base-rate-only,-1,2018,0.921568627451,1.10433472584,0.849673202614,153,51,51,0,3,rank_available,TDs per ranked candidate
1,base-rate-only,-1,2018,0.909803921569,1.0625515178,0.858823529412,255,51,51,0,5,rank_available,TDs per ranked candidate
1,base-rate-only,-1,2018,0.801960784314,0.984624358022,0.811764705882,510,51,51,0,10,rank_available,TDs per ranked candidate
1,base-rate-only,-1,2018,1.39215686275,1.49319652782,0.941176470588,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,base-rate-only,-1,2018,1.24183006536,1.34468131304,0.967320261438,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,base-rate-only,-1,2018,1.12941176471,1.26735995889,0.952941176471,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,base-rate-only,-1,2018,1.07843137255,1.15810900116,0.927450980392,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,current-season-rate,-1,2018,0.843137254902,1.17335368808,0.843137254902,51,51,51,0,1,rank_available,TDs per ranked candidate
1,current-season-rate,-1,2018,0.915032679739,1.08679449389,0.882352941176,153,51,51,0,3,rank_available,TDs per ranked candidate
1,current-season-rate,-1,2018,0.913725490196,1.03767032999,0.913725490196,255,51,51,0,5,rank_available,TDs per ranked candidate
1,current-season-rate,-1,2018,0.821568627451,0.960085431335,0.919607843137,510,51,51,0,10,rank_available,TDs per ranked candidate
1,current-season-rate,-1,2018,1.50980392157,1.40552133764,0.941176470588,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,current-season-rate,-1,2018,1.18954248366,1.26163767445,0.934640522876,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,current-season-rate,-1,2018,1.15294117647,1.19553718155,0.941176470588,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,current-season-rate,-1,2018,1.01764705882,1.09842866566,0.937254901961,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,historical-rate,-1,2018,0.745098039216,1.51326312576,0.627450980392,51,51,51,0,1,rank_available,TDs per ranked candidate
1,historical-rate,-1,2018,0.738562091503,1.32803260193,0.666666666667,153,51,51,0,3,rank_available,TDs per ranked candidate
1,historical-rate,-1,2018,0.717647058824,1.24780664189,0.670588235294,255,51,51,0,5,rank_available,TDs per ranked candidate
1,historical-rate,-1,2018,0.692156862745,1.13016340318,0.71568627451,510,51,51,0,10,rank_available,TDs per ranked candidate
1,historical-rate,-1,2018,0.882352941176,1.75702865762,0.686274509804,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,historical-rate,-1,2018,1.05882352941,1.51181222917,0.758169934641,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,historical-rate,-1,2018,0.956862745098,1.3958776485,0.729411764706,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,historical-rate,-1,2018,0.856862745098,1.25954414757,0.735294117647,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,no-vegas,-1,2018,1.05882352941,1.21968876001,1,51,51,51,0,1,rank_available,TDs per ranked candidate
1,no-vegas,-1,2018,0.993464052288,1.11998828477,1,153,51,51,0,3,rank_available,TDs per ranked candidate
1,no-vegas,-1,2018,0.941176470588,1.0625700359,0.988235294118,255,51,51,0,5,rank_available,TDs per ranked candidate
1,no-vegas,-1,2018,0.839215686275,0.956371205326,0.950980392157,510,51,51,0,10,rank_available,TDs per ranked candidate
1,no-vegas,-1,2018,1.27450980392,1.50818177744,0.941176470588,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,no-vegas,-1,2018,1.32679738562,1.37177906598,0.960784313725,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,no-vegas,-1,2018,1.20784313725,1.28675150072,0.96862745098,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,no-vegas,-1,2018,1.11764705882,1.15651356045,0.980392156863,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,player-vegas,-1,2018,0.803921568627,1.24054504275,0.843137254902,51,51,51,0,1,rank_available,TDs per ranked candidate
1,player-vegas,-1,2018,0.862745098039,1.16265708371,0.764705882353,153,51,51,0,3,rank_available,TDs per ranked candidate
1,player-vegas,-1,2018,0.878431372549,1.11585233033,0.78431372549,255,51,51,0,5,rank_available,TDs per ranked candidate
1,player-vegas,-1,2018,0.782352941176,1.01943071268,0.786274509804,510,51,51,0,10,rank_available,TDs per ranked candidate
1,player-vegas,-1,2018,1.47058823529,1.7717585775,0.960784313725,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,player-vegas,-1,2018,1.22875816993,1.55626496698,0.960784313725,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,player-vegas,-1,2018,1.21960784314,1.43820154147,0.949019607843,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,player-vegas,-1,2018,1.07058823529,1.27717358511,0.890196078431,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,random,0,2018,0.313725490196,1.75262085493,0.627450980392,51,51,51,0,1,rank_available,TDs per ranked candidate
1,random,0,2018,0.320261437908,1.54705029719,0.653594771242,153,51,51,0,3,rank_available,TDs per ranked candidate
1,random,0,2018,0.286274509804,1.41875438626,0.627450980392,255,51,51,0,5,rank_available,TDs per ranked candidate
1,random,0,2018,0.319607843137,1.23480039564,0.633333333333,510,51,51,0,10,rank_available,TDs per ranked candidate
1,random,0,2018,0.392156862745,1.76462218214,0.627450980392,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,random,0,2018,0.37908496732,1.56478414761,0.686274509804,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,random,0,2018,0.396078431373,1.44141301507,0.643137254902,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,random,0,2018,0.427450980392,1.26244669112,0.666666666667,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,random,1,2018,0.078431372549,1.778562045,0.666666666667,51,51,51,0,1,rank_available,TDs per ranked candidate
1,random,1,2018,0.21568627451,1.56819062278,0.660130718954,153,51,51,0,3,rank_available,TDs per ranked candidate
1,random,1,2018,0.188235294118,1.44252318093,0.607843137255,255,51,51,0,5,rank_available,TDs per ranked candidate
1,random,1,2018,0.301960784314,1.25174791511,0.639215686275,510,51,51,0,10,rank_available,TDs per ranked candidate
1,random,1,2018,0.078431372549,1.778562045,0.666666666667,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,random,1,2018,0.228758169935,1.57196838239,0.673202614379,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,random,1,2018,0.207843137255,1.44635221644,0.611764705882,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,random,1,2018,0.36862745098,1.26437962131,0.670588235294,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,random,2,2018,0.313725490196,1.72940006272,0.549019607843,51,51,51,0,1,rank_available,TDs per ranked candidate
1,random,2,2018,0.307189542484,1.5437075818,0.59477124183,153,51,51,0,3,rank_available,TDs per ranked candidate
1,random,2,2018,0.274509803922,1.42124382096,0.6,255,51,51,0,5,rank_available,TDs per ranked candidate
1,random,2,2018,0.352941176471,1.2440216725,0.611764705882,510,51,51,0,10,rank_available,TDs per ranked candidate
1,random,2,2018,0.352941176471,1.77323380643,0.607843137255,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,random,2,2018,0.307189542484,1.56894027303,0.601307189542,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,random,2,2018,0.278431372549,1.44140116142,0.603921568627,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,random,2,2018,0.4,1.26308012093,0.629411764706,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,random,3,2018,0.235294117647,1.77845345309,0.588235294118,51,51,51,0,1,rank_available,TDs per ranked candidate
1,random,3,2018,0.281045751634,1.55544481643,0.62091503268,153,51,51,0,3,rank_available,TDs per ranked candidate
1,random,3,2018,0.298039215686,1.42492095171,0.627450980392,255,51,51,0,5,rank_available,TDs per ranked candidate
1,random,3,2018,0.292156862745,1.24057219047,0.662745098039,510,51,51,0,10,rank_available,TDs per ranked candidate
1,random,3,2018,0.235294117647,1.77845345309,0.588235294118,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,random,3,2018,0.346405228758,1.56708057687,0.633986928105,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,random,3,2018,0.349019607843,1.44234682734,0.650980392157,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,random,3,2018,0.343137254902,1.2620744039,0.68431372549,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,random,4,2018,0.137254901961,1.74651193793,0.529411764706,51,51,51,0,1,rank_available,TDs per ranked candidate
1,random,4,2018,0.150326797386,1.55577021291,0.516339869281,153,51,51,0,3,rank_available,TDs per ranked candidate
1,random,4,2018,0.223529411765,1.4285983085,0.556862745098,255,51,51,0,5,rank_available,TDs per ranked candidate
1,random,4,2018,0.274509803922,1.24046945856,0.623529411765,510,51,51,0,10,rank_available,TDs per ranked candidate
1,random,4,2018,0.176470588235,1.76986390871,0.56862745098,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,random,4,2018,0.228758169935,1.57180189374,0.535947712418,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,random,4,2018,0.321568627451,1.4464926489,0.580392156863,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,random,4,2018,0.345098039216,1.26501029306,0.647058823529,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,random,5,2018,0.666666666667,1.73331527174,0.78431372549,51,51,51,0,1,rank_available,TDs per ranked candidate
1,random,5,2018,0.418300653595,1.55136373615,0.686274509804,153,51,51,0,3,rank_available,TDs per ranked candidate
1,random,5,2018,0.345098039216,1.42627692359,0.698039215686,255,51,51,0,5,rank_available,TDs per ranked candidate
1,random,5,2018,0.36862745098,1.24408082164,0.680392156863,510,51,51,0,10,rank_available,TDs per ranked candidate
1,random,5,2018,0.725490196078,1.7613474949,0.823529411765,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,random,5,2018,0.437908496732,1.56620799501,0.692810457516,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,random,5,2018,0.380392156863,1.44168388629,0.717647058824,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,random,5,2018,0.450980392157,1.26200532926,0.709803921569,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,random,6,2018,0.509803921569,1.72223189414,0.686274509804,51,51,51,0,1,rank_available,TDs per ranked candidate
1,random,6,2018,0.352941176471,1.52829277378,0.647058823529,153,51,51,0,3,rank_available,TDs per ranked candidate
1,random,6,2018,0.372549019608,1.41030816637,0.647058823529,255,51,51,0,5,rank_available,TDs per ranked candidate
1,random,6,2018,0.317647058824,1.2376998203,0.627450980392,510,51,51,0,10,rank_available,TDs per ranked candidate
1,random,6,2018,0.490196078431,1.76696234281,0.705882352941,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,random,6,2018,0.411764705882,1.56904989731,0.653594771242,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,random,6,2018,0.43137254902,1.44360526612,0.670588235294,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,random,6,2018,0.394117647059,1.26341781137,0.647058823529,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,random,7,2018,0.627450980392,1.72025148883,0.803921568627,51,51,51,0,1,rank_available,TDs per ranked candidate
1,random,7,2018,0.457516339869,1.53390317713,0.745098039216,153,51,51,0,3,rank_available,TDs per ranked candidate
1,random,7,2018,0.364705882353,1.41219903908,0.682352941176,255,51,51,0,5,rank_available,TDs per ranked candidate
1,random,7,2018,0.307843137255,1.23620398284,0.649019607843,510,51,51,0,10,rank_available,TDs per ranked candidate
1,random,7,2018,1,1.77116492441,0.882352941176,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,random,7,2018,0.555555555556,1.5694502047,0.777777777778,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,random,7,2018,0.450980392157,1.44487635688,0.717647058824,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,random,7,2018,0.382352941176,1.26493168664,0.672549019608,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,random,8,2018,0.21568627451,1.76651721235,0.490196078431,51,51,51,0,1,rank_available,TDs per ranked candidate
1,random,8,2018,0.326797385621,1.55114296705,0.562091503268,153,51,51,0,3,rank_available,TDs per ranked candidate
1,random,8,2018,0.337254901961,1.42399297491,0.592156862745,255,51,51,0,5,rank_available,TDs per ranked candidate
1,random,8,2018,0.350980392157,1.24184720139,0.623529411765,510,51,51,0,10,rank_available,TDs per ranked candidate
1,random,8,2018,0.156862745098,1.77247951173,0.490196078431,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,random,8,2018,0.40522875817,1.57051849316,0.62091503268,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,random,8,2018,0.388235294118,1.44385949064,0.623529411765,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,random,8,2018,0.388235294118,1.26253013552,0.643137254902,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,random,9,2018,0.294117647059,1.75451167414,0.607843137255,51,51,51,0,1,rank_available,TDs per ranked candidate
1,random,9,2018,0.320261437908,1.54737145249,0.647058823529,153,51,51,0,3,rank_available,TDs per ranked candidate
1,random,9,2018,0.301960784314,1.42240628028,0.635294117647,255,51,51,0,5,rank_available,TDs per ranked candidate
1,random,9,2018,0.290196078431,1.23747694295,0.635294117647,510,51,51,0,10,rank_available,TDs per ranked candidate
1,random,9,2018,0.313725490196,1.77980775876,0.647058823529,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,random,9,2018,0.418300653595,1.57221150859,0.673202614379,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,random,9,2018,0.4,1.44640527661,0.674509803922,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,random,9,2018,0.38431372549,1.2639648669,0.662745098039,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,random,10,2018,0.0392156862745,1.76517977495,0.509803921569,51,51,51,0,1,rank_available,TDs per ranked candidate
1,random,10,2018,0.16339869281,1.56530511038,0.529411764706,153,51,51,0,3,rank_available,TDs per ranked candidate
1,random,10,2018,0.23137254902,1.43627165657,0.588235294118,255,51,51,0,5,rank_available,TDs per ranked candidate
1,random,10,2018,0.254901960784,1.25030188616,0.605882352941,510,51,51,0,10,rank_available,TDs per ranked candidate
1,random,10,2018,0.0392156862745,1.76517977495,0.509803921569,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,random,10,2018,0.176470588235,1.56566587608,0.535947712418,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,random,10,2018,0.294117647059,1.44036996757,0.627450980392,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,random,10,2018,0.309803921569,1.26159771954,0.627450980392,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,random,11,2018,0.333333333333,1.73606852276,0.627450980392,51,51,51,0,1,rank_available,TDs per ranked candidate
1,random,11,2018,0.37908496732,1.54047166395,0.673202614379,153,51,51,0,3,rank_available,TDs per ranked candidate
1,random,11,2018,0.313725490196,1.41431957896,0.639215686275,255,51,51,0,5,rank_available,TDs per ranked candidate
1,random,11,2018,0.325490196078,1.23589987946,0.609803921569,510,51,51,0,10,rank_available,TDs per ranked candidate
1,random,11,2018,0.627450980392,1.77033115544,0.725490196078,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,random,11,2018,0.457516339869,1.57078162451,0.692810457516,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,random,11,2018,0.411764705882,1.4449346911,0.678431372549,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,random,11,2018,0.41568627451,1.26464001532,0.654901960784,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,random,12,2018,0.411764705882,1.76139559063,0.843137254902,51,51,51,0,1,rank_available,TDs per ranked candidate
1,random,12,2018,0.359477124183,1.55565508477,0.712418300654,153,51,51,0,3,rank_available,TDs per ranked candidate
1,random,12,2018,0.309803921569,1.43178437525,0.666666666667,255,51,51,0,5,rank_available,TDs per ranked candidate
1,random,12,2018,0.317647058824,1.24836593014,0.641176470588,510,51,51,0,10,rank_available,TDs per ranked candidate
1,random,12,2018,0.392156862745,1.77320079214,0.843137254902,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,random,12,2018,0.398692810458,1.5687666932,0.725490196078,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,random,12,2018,0.352941176471,1.44380036831,0.682352941176,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,random,12,2018,0.382352941176,1.26326063503,0.664705882353,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,random,13,2018,0.254901960784,1.77408307951,0.627450980392,51,51,51,0,1,rank_available,TDs per ranked candidate
1,random,13,2018,0.372549019608,1.54550298003,0.640522875817,153,51,51,0,3,rank_available,TDs per ranked candidate
1,random,13,2018,0.313725490196,1.42195401001,0.607843137255,255,51,51,0,5,rank_available,TDs per ranked candidate
1,random,13,2018,0.276470588235,1.24110182815,0.582352941176,510,51,51,0,10,rank_available,TDs per ranked candidate
1,random,13,2018,0.254901960784,1.77408307951,0.627450980392,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,random,13,2018,0.542483660131,1.56728708608,0.679738562092,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,random,13,2018,0.439215686275,1.44291221336,0.639215686275,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,random,13,2018,0.364705882353,1.26333656361,0.607843137255,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,random,14,2018,0.529411764706,1.73096653118,0.705882352941,51,51,51,0,1,rank_available,TDs per ranked candidate
1,random,14,2018,0.483660130719,1.52371265306,0.705882352941,153,51,51,0,3,rank_available,TDs per ranked candidate
1,random,14,2018,0.403921568627,1.40188649672,0.662745098039,255,51,51,0,5,rank_available,TDs per ranked candidate
1,random,14,2018,0.38431372549,1.22171232648,0.676470588235,510,51,51,0,10,rank_available,TDs per ranked candidate
1,random,14,2018,0.56862745098,1.77427146959,0.725490196078,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,random,14,2018,0.62091503268,1.56904172443,0.771241830065,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,random,14,2018,0.470588235294,1.44302742344,0.705882352941,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,random,14,2018,0.464705882353,1.2630307456,0.713725490196,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,random,15,2018,0.372549019608,1.76590371752,0.666666666667,51,51,51,0,1,rank_available,TDs per ranked candidate
1,random,15,2018,0.359477124183,1.5467345968,0.62091503268,153,51,51,0,3,rank_available,TDs per ranked candidate
1,random,15,2018,0.321568627451,1.41606899259,0.670588235294,255,51,51,0,5,rank_available,TDs per ranked candidate
1,random,15,2018,0.305882352941,1.23597815694,0.633333333333,510,51,51,0,10,rank_available,TDs per ranked candidate
1,random,15,2018,0.411764705882,1.77853437753,0.705882352941,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,random,15,2018,0.444444444444,1.57131819992,0.660130718954,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,random,15,2018,0.435294117647,1.44557307276,0.690196078431,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,random,15,2018,0.396078431373,1.26410141313,0.66862745098,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,random,16,2018,0.313725490196,1.73153556592,0.627450980392,51,51,51,0,1,rank_available,TDs per ranked candidate
1,random,16,2018,0.307189542484,1.55033112537,0.59477124183,153,51,51,0,3,rank_available,TDs per ranked candidate
1,random,16,2018,0.392156862745,1.42119061339,0.639215686275,255,51,51,0,5,rank_available,TDs per ranked candidate
1,random,16,2018,0.345098039216,1.23823626651,0.625490196078,510,51,51,0,10,rank_available,TDs per ranked candidate
1,random,16,2018,0.372549019608,1.77335534137,0.666666666667,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,random,16,2018,0.352941176471,1.57166839105,0.62091503268,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,random,16,2018,0.443137254902,1.44448799943,0.674509803922,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,random,16,2018,0.417647058824,1.26353407038,0.654901960784,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,random,17,2018,0.490196078431,1.73087743686,0.627450980392,51,51,51,0,1,rank_available,TDs per ranked candidate
1,random,17,2018,0.307189542484,1.53446808644,0.614379084967,153,51,51,0,3,rank_available,TDs per ranked candidate
1,random,17,2018,0.266666666667,1.41847586653,0.580392156863,255,51,51,0,5,rank_available,TDs per ranked candidate
1,random,17,2018,0.258823529412,1.24331498004,0.596078431373,510,51,51,0,10,rank_available,TDs per ranked candidate
1,random,17,2018,0.607843137255,1.76906394617,0.686274509804,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,random,17,2018,0.37908496732,1.56909759645,0.62091503268,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,random,17,2018,0.298039215686,1.44416170041,0.576470588235,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,random,17,2018,0.294117647059,1.26372835606,0.6,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,random,18,2018,0.254901960784,1.77699684707,0.56862745098,51,51,51,0,1,rank_available,TDs per ranked candidate
1,random,18,2018,0.333333333333,1.55817802394,0.62091503268,153,51,51,0,3,rank_available,TDs per ranked candidate
1,random,18,2018,0.294117647059,1.42563451274,0.592156862745,255,51,51,0,5,rank_available,TDs per ranked candidate
1,random,18,2018,0.350980392157,1.23455844368,0.621568627451,510,51,51,0,10,rank_available,TDs per ranked candidate
1,random,18,2018,0.254901960784,1.77699684707,0.56862745098,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,random,18,2018,0.450980392157,1.57195747052,0.660130718954,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,random,18,2018,0.439215686275,1.44349766275,0.63137254902,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
