schema_version,model,seed,season,strategy,total,projected,empty_slots,unique_players,zero_picks
1,base-rate-only,-1,2019,optimizer,40,59.6500208017,0,51,32
1,current-season-rate,-1,2019,greedy,40,57.645998785,0,51,31
1,current-season-rate,-1,2019,optimizer,40,57.645998785,0,51,31
1,hindsight,-1,2019,hindsight,161,0,0,51,0
1,historical-rate,-1,2019,greedy,44,64.9220492008,0,51,26
1,historical-rate,-1,2019,optimizer,39,65.4132992008,0,51,27
1,no-vegas,-1,2019,greedy,47,66.3837631323,0,51,31
1,no-vegas,-1,2019,optimizer,46,67.5556320848,0,51,26
1,player-vegas,-1,2019,greedy,38,65.2929054349,0,51,30
1,player-vegas,-1,2019,optimizer,38,65.2929054349,0,51,30
1,random,0,2019,greedy,9,85.6652197187,0,51,43
1,random,0,2019,optimizer,10,85.5954328281,0,51,42
1,random,1,2019,greedy,18,85.6830092484,0,51,41
1,random,1,2019,optimizer,18,85.6830092484,0,51,41
1,random,2,2019,greedy,11,83.9604468014,0,51,42
1,random,2,2019,optimizer,15,84.4075446686,0,51,41
1,random,3,2019,greedy,9,84.7049079525,0,51,43
1,random,3,2019,optimizer,12,83.7901593884,0,51,42
1,random,4,2019,greedy,15,84.872866919,0,51,42
1,random,4,2019,optimizer,18,84.8796569458,0,51,40
1,random,5,2019,greedy,10,84.2003447099,0,51,41
1,random,5,2019,optimizer,10,84.2003447099,0,51,41
1,random,6,2019,greedy,29,83.4065285997,0,51,35
1,random,6,2019,optimizer,30,84.0273084616,0,51,34
1,random,7,2019,greedy,23,84.9659740518,0,51,36
1,random,7,2019,optimizer,23,84.9659740518,0,51,36
1,random,8,2019,greedy,19,84.9668846087,0,51,43
1,random,8,2019,optimizer,19,84.9144740799,0,51,43
1,random,9,2019,greedy,19,85.2859734096,0,51,39
1,random,9,2019,optimizer,21,85.1860616965,0,51,37
1,random,10,2019,greedy,17,84.6723358111,0,51,42
1,random,10,2019,optimizer,16,85.3615894677,0,51,43
1,random,11,2019,greedy,23,85.5746071142,0,51,33
1,random,11,2019,optimizer,21,85.1833469253,0,51,35
1,random,12,2019,greedy,15,84.4045276224,0,51,41
1,random,12,2019,optimizer,18,83.973229281,0,51,40
1,random,13,2019,greedy,20,85.0344398258,0,51,41
1,random,13,2019,optimizer,20,84.9425175621,0,51,41
1,random,14,2019,greedy,19,84.9129523429,0,51,37
1,random,14,2019,optimizer,19,84.7062162769,0,51,37
1,random,15,2019,greedy,15,84.8351138751,0,51,40
1,random,15,2019,optimizer,14,84.8304663971,0,51,41
1,random,16,2019,greedy,23,84.9740273575,0,51,39
1,random,16,2019,optimizer,20,85.0321276332,0,51,40
1,random,17,2019,greedy,27,84.4075995395,0,51,35
1,random,17,2019,optimizer,27,84.3100831539,0,51,35
1,random,18,2019,greedy,23,84.8909463434,0,51,37
1,random,18,2019,optimizer,24,84.7318120555,0,51,36
1,random,19,2019,greedy,23,84.1750573022,0,51,35
1,random,19,2019,optimizer,22,83.9739870099,0,51,36
1,regressed-rate,-1,2019,greedy,34,56.8170354631,0,51,31
1,regressed-rate,-1,2019,optimizer,34,56.9270560161,0,51,30
1,shipped,-1,2019,greedy,54,68.0182772158,0,51,25
1,shipped,-1,2019,optimizer,42,72.7388293457,0,51,26
1,shipped,0,2019,random,47,57.947723304,0,51,26
1,shipped,1,2019,random,36,58.2816038048,0,51,27
1,shipped,2,2019,random,44,55.6106596092,0,51,29
1,shipped,3,2019,random,44,58.7097567159,0,51,28
1,shipped,4,2019,random,46,54.3197902824,0,51,25
1,shipped,5,2019,random,29,57.6889172561,0,51,27
1,shipped,6,2019,random,49,55.3075826395,0,51,24
1,shipped,7,2019,random,40,56.0408360891,0,51,25
1,shipped,8,2019,random,42,57.7337753973,0,51,27
1,shipped,9,2019,random,37,54.819677138,0,51,28
1,shipped,10,2019,random,41,56.7598423159,0,51,28
1,shipped,11,2019,random,44,56.8524347294,0,51,24
1,shipped,12,2019,random,38,59.1304985368,0,51,27
1,shipped,13,2019,random,46,55.592904653,0,51,29
1,shipped,14,2019,random,44,56.4071125835,0,51,23
1,shipped,15,2019,random,39,55.0340097597,0,51,23
1,shipped,16,2019,random,60,56.8283470453,0,51,18
1,shipped,17,2019,random,32,57.3633371414,0,51,31
1,shipped,18,2019,random,44,54.5995762902,0,51,25
1,shipped,19,2019,random,33,54.8162276186,0,51,30
1,vegas-environment,-1,2019,greedy,41,50.0536701185,0,51,28
1,vegas-environment,-1,2019,optimizer,37,50.1252221438,0,51,27
1,within-player,0,2019,greedy,53,69.6505103689,0,51,25
1,within-player,0,2019,optimizer,54,69.4793355128,0,51,19
1,within-player,1,2019,greedy,50,67.8954741648,0,51,24
1,within-player,1,2019,optimizer,56,66.760430028,0,51,18
1,within-player,2,2019,greedy,39,69.1960286048,0,51,28
1,within-player,2,2019,optimizer,51,68.9986369695,0,51,22
1,within-player,3,2019,greedy,56,65.1434103869,0,51,22
1,within-player,3,2019,optimizer,44,68.5036045049,0,51,26
1,within-player,4,2019,greedy,40,69.3368689653,0,51,28
1,within-player,4,2019,optimizer,34,70.5017350428,0,51,27
1,within-player,5,2019,greedy,47,70.083413238,0,51,27
1,within-player,5,2019,optimizer,45,71.4567189139,0,51,24
1,within-player,6,2019,greedy,42,70.2113679165,0,51,26
1,within-player,6,2019,optimizer,42,69.4997978624,0,51,27
1,within-player,7,2019,greedy,37,70.2562938317,0,51,28
1,within-player,7,2019,optimizer,48,70.7894744149,0,51,23
1,within-player,8,2019,greedy,33,69.6338136044,0,51,32
1,within-player,8,2019,optimizer,41,69.1126373808,0,51,22
1,within-player,9,2019,greedy,38,69.286536812,0,51,28
1,within-player,9,2019,optimizer,53,70.9520026327,0,51,22
1,within-player,10,2019,greedy,33,70.1025784167,0,51,31
1,within-player,10,2019,optimizer,32,71.6066160442,0,51,33
1,within-player,11,2019,greedy,47,70.0372045277,0,51,26
1,within-player,11,2019,optimizer,39,70.6098119619,0,51,28
1,within-player,12,2019,greedy,48,69.6452950662,0,51,24
1,within-player,12,2019,optimizer,61,70.035721919,0,51,19
1,within-player,13,2019,greedy,36,69.5048400866,0,51,31
1,within-player,13,2019,optimizer,45,69.3627220203,0,51,25
1,within-player,14,2019,greedy,42,69.0132372754,0,51,27
1,within-player,14,2019,optimizer,44,70.1354744703,0,51,24
1,within-player,15,2019,greedy,44,67.4751408803,0,51,27
1,within-player,15,2019,optimizer,50,69.1343106551,0,51,22
1,within-player,16,2019,greedy,51,67.8750640892,0,51,22
1,within-player,16,2019,optimizer,42,67.9092613583,0,51,24
1,within-player,17,2019,greedy,41,71.343534218,0,51,24
1,within-player,17,2019,optimizer,48,72.4505916045,0,51,22
1,within-player,18,2019,greedy,40,69.8997893553,0,51,29
1,within-player,18,2019,optimizer,51,68.0499446832,0,51,23
1,within-player,19,2019,greedy,47,68.939274352,0,51,28
1,within-player,19,2019,optimizer,58,69.8833382411,0,51,23
1,base-rate-only,-1,2020,greedy,56,61.5006035204,0,51,22
1,base-rate-only,-1,2020,optimizer,56,61.5006035204,0,51,22
1,current-season-rate,-1,2020,greedy,54,59.2232302428,0,51,23
1,current-season-rate,-1,2020,optimizer,53,58.9375508701,0,51,23
1,hindsight,-1,2020,hindsight,161,0,0,51,0
1,historical-rate,-1,2020,greedy,44,62.401040626,0,51,27
1,historical-rate,-1,2020,optimizer,47,62.401040626,0,51,27
1,no-vegas,-1,2020,greedy,63,68.8178901002,0,51,18
1,no-vegas,-1,2020,optimizer,50,67.6228183225,0,51,26
1,player-vegas,-1,2020,greedy,55,65.8693311954,0,51,21
1,player-vegas,-1,2020,optimizer,57,65.7933512477,0,51,19
1,random,0,2020,greedy,17,93.9851497223,0,51,40
1,random,0,2020,optimizer,17,93.9851497223,0,51,40
1,random,1,2020,greedy,15,94.4003552704,0,51,42
1,random,1,2020,optimizer,16,94.2954009178,0,51,41
1,random,2,2020,greedy,11,94.5527214483,0,51,44
1,random,2,2020,optimizer,11,94.529614944,0,51,44
1,random,3,2020,greedy,15,93.6981685872,0,51,41
1,random,3,2020,optimizer,21,93.2243735124,0,51,39
1,random,4,2020,greedy,9,93.8497629951,0,51,46
1,random,4,2020,optimizer,9,93.8266564908,0,51,46
1,random,5,2020,greedy,38,93.5759644924,0,51,30
1,random,5,2020,optimizer,38,93.901790726,0,51,30
1,random,6,2020,greedy,26,92.2496516178,0,51,36
1,random,6,2020,optimizer,28,92.8991927732,0,51,36
1,random,7,2020,greedy,40,94.0762650023,0,51,27
1,random,7,2020,optimizer,42,93.3749308817,0,51,26
1,random,8,2020,greedy,29,93.1422006828,0,51,35
1,random,8,2020,optimizer,33,92.6250080725,0,51,33
1,random,9,2020,greedy,32,94.599728722,0,51,34
1,random,9,2020,optimizer,29,94.3947409793,0,51,35
1,random,10,2020,greedy,7,93.7266709323,0,51,46
1,random,10,2020,optimizer,6,91.3489544934,0,51,47
1,random,11,2020,greedy,22,93.0084274747,0,51,37
1,random,11,2020,optimizer,24,91.8599314542,0,51,36
1,random,12,2020,greedy,29,92.2884268203,0,51,30
1,random,12,2020,optimizer,27,91.3812664578,0,51,31
1,random,13,2020,greedy,16,93.6494805783,0,51,41
1,random,13,2020,optimizer,18,92.9285205928,0,51,40
1,random,14,2020,greedy,31,91.051362806,0,51,35
1,random,14,2020,optimizer,29,89.8224366687,0,51,36
1,random,15,2020,greedy,26,93.417704861,0,51,33
1,random,15,2020,optimizer,25,93.1328165336,0,51,33
1,random,16,2020,greedy,15,93.2637593158,0,51,39
1,random,16,2020,optimizer,15,93.4316403338,0,51,39
1,random,17,2020,greedy,22,91.976275039,0,51,38
1,random,17,2020,optimizer,19,90.9149948848,0,51,39
1,random,18,2020,greedy,20,94.0238361668,0,51,42
1,random,18,2020,optimizer,20,94.0238361668,0,51,42
1,random,19,2020,greedy,48,92.10197616,0,51,30
1,random,19,2020,optimizer,48,92.10197616,0,51,30
1,regressed-rate,-1,2020,greedy,59,53.2483649249,0,51,19
1,regressed-rate,-1,2020,optimizer,57,53.367310188,0,51,21
1,shipped,-1,2020,greedy,65,70.7372545363,0,51,16
1,shipped,-1,2020,optimizer,55,72.2619069552,0,51,23
1,shipped,0,2020,random,49,60.0745396313,0,51,22
1,shipped,1,2020,random,61,58.5764452327,0,51,22
1,shipped,2,2020,random,45,56.7740959356,0,51,27
1,shipped,3,2020,random,63,60.1541801055,0,51,21
1,shipped,4,2020,random,58,56.1387818163,0,51,16
1,shipped,5,2020,random,65,58.611564093,0,51,14
1,shipped,6,2020,random,48,57.3365977059,0,51,29
1,shipped,7,2020,random,73,56.1240780017,0,51,15
1,shipped,8,2020,random,57,56.9371183698,0,51,21
1,shipped,9,2020,random,56,55.9391703561,0,51,22
1,shipped,10,2020,random,44,57.6315752066,0,51,24
1,shipped,11,2020,random,50,57.6360119472,0,51,23
1,shipped,12,2020,random,47,57.7265624745,0,51,28
1,shipped,13,2020,random,54,56.3412794743,0,51,23
1,shipped,14,2020,random,48,57.5854541107,0,51,24
1,shipped,15,2020,random,49,56.1765787452,0,51,27
1,shipped,16,2020,random,52,58.0141063465,0,51,20
1,shipped,17,2020,random,57,61.0662794381,0,51,22
1,shipped,18,2020,random,64,54.7936765348,0,51,17
1,shipped,19,2020,random,45,55.4839923081,0,51,29
1,vegas-environment,-1,2020,greedy,48,47.9653290792,0,51,25
1,vegas-environment,-1,2020,optimizer,48,47.9653290792,0,51,25
1,within-player,0,2020,greedy,58,71.9243257945,0,51,18
1,within-player,0,2020,optimizer,60,72.0573771927,0,51,22
1,within-player,1,2020,greedy,61,72.1340567428,0,51,20
1,within-player,1,2020,optimizer,60,75.7384354756,0,51,16
1,within-player,2,2020,greedy,56,69.9678686531,0,51,19
1,within-player,2,2020,optimizer,62,73.1158775887,0,51,19
1,within-player,3,2020,greedy,62,71.5722754804,0,51,19
1,within-player,3,2020,optimizer,49,72.0533512887,0,51,26
1,within-player,4,2020,greedy,57,71.750491283,0,51,19
1,within-player,4,2020,optimizer,62,74.0457352493,0,51,21
1,within-player,5,2020,greedy,59,71.2301886232,0,51,20
1,within-player,5,2020,optimizer,53,73.6178367692,0,51,22
1,within-player,6,2020,greedy,66,71.778256331,0,51,17
1,within-player,6,2020,optimizer,68,73.4344884929,0,51,16
1,within-player,7,2020,greedy,65,71.946053885,0,51,17
1,within-player,7,2020,optimizer,67,73.883967617,0,51,17
1,within-player,8,2020,greedy,58,69.6312866852,0,51,18
1,within-player,8,2020,optimizer,56,74.5351305527,0,51,23
1,within-player,9,2020,greedy,67,69.4947077529,0,51,20
1,within-player,9,2020,optimizer,63,72.0052533687,0,51,24
1,within-player,10,2020,greedy,57,70.2047204176,0,51,18
1,within-player,10,2020,optimizer,67,75.731311507,0,51,19
1,within-player,11,2020,greedy,60,72.3742602196,0,51,18
1,within-player,11,2020,optimizer,64,71.6078558684,0,51,18
1,within-player,12,2020,greedy,60,71.2525664928,0,51,19
1,within-player,12,2020,optimizer,55,76.5143710033,0,51,18
1,within-player,13,2020,greedy,66,68.9094659222,0,51,18
1,within-player,13,2020,optimizer,57,71.7641527905,0,51,23
1,within-player,14,2020,greedy,54,69.2786128683,0,51,20
1,within-player,14,2020,optimizer,57,72.2809457266,0,51,15
1,within-player,15,2020,greedy,69,70.4569373402,0,51,15
1,within-player,15,2020,optimizer,60,71.6703680032,0,51,21
1,within-player,16,2020,greedy,66,72.3833595445,0,51,14
1,within-player,16,2020,optimizer,77,77.718553728,0,51,16
1,within-player,17,2020,greedy,66,70.7669383418,0,51,15
1,within-player,17,2020,optimizer,54,73.6894595101,0,51,19
1,within-player,18,2020,greedy,50,68.9222850473,0,51,24
1,within-player,18,2020,optimizer,47,72.2749896597,0,51,25
1,within-player,19,2020,greedy,65,72.2786508755,0,51,17
1,within-player,19,2020,optimizer,60,72.4733797855,0,51,18
1,base-rate-only,-1,2021,greedy,42,65.9861218026,0,54,31
1,base-rate-only,-1,2021,optimizer,41,65.9316095947,0,54,32
1,current-season-rate,-1,2021,greedy,54,61.3385465878,0,54,22
1,current-season-rate,-1,2021,optimizer,49,61.1904881669,0,54,23
1,hindsight,-1,2021,hindsight,161,0,0,54,0
1,historical-rate,-1,2021,greedy,44,72.4572403291,0,54,31
1,historical-rate,-1,2021,optimizer,42,72.8041153291,0,54,31
1,no-vegas,-1,2021,greedy,43,72.9929015764,0,54,27
1,no-vegas,-1,2021,optimizer,60,74.4506699519,0,54,20
1,player-vegas,-1,2021,greedy,52,71.6950031046,0,54,26
1,player-vegas,-1,2021,optimizer,51,71.7888944222,0,54,27
1,random,0,2021,greedy,14,100.592789596,0,54,43
1,random,0,2021,optimizer,15,100.706710746,0,54,42
1,random,1,2021,greedy,10,101.992414336,0,54,46
1,random,1,2021,optimizer,10,101.770221689,0,54,46
1,random,2,2021,greedy,19,100.30686713,0,54,43
1,random,2,2021,optimizer,19,101.344280586,0,54,44
1,random,3,2021,greedy,5,100.495336055,0,54,51
1,random,3,2021,optimizer,5,99.5883910897,0,54,51
1,random,4,2021,greedy,11,102.16535338,0,54,45
1,random,4,2021,optimizer,11,101.971882062,0,54,45
1,random,5,2021,greedy,27,100.605382097,0,54,37
1,random,5,2021,optimizer,27,100.605382097,0,54,37
1,random,6,2021,greedy,26,100.218597703,0,54,40
1,random,6,2021,optimizer,26,99.4856563773,0,54,40
1,random,7,2021,greedy,38,99.2723663276,0,54,33
1,random,7,2021,optimizer,42,98.9095944578,0,54,31
1,random,8,2021,greedy,17,101.516306391,0,54,45
1,random,8,2021,optimizer,18,101.362328081,0,54,44
1,random,9,2021,greedy,28,100.017001189,0,54,38
1,random,9,2021,optimizer,30,99.9785732139,0,54,37
1,random,10,2021,greedy,8,100.458117444,0,54,50
1,random,10,2021,optimizer,6,99.9120530471,0,54,51
1,random,11,2021,greedy,24,98.7834749736,0,54,40
1,random,11,2021,optimizer,22,99.4412314404,0,54,39
1,random,12,2021,greedy,17,98.9760977785,0,54,42
1,random,12,2021,optimizer,15,98.9369354097,0,54,43
1,random,13,2021,greedy,30,101.175192662,0,54,37
1,random,13,2021,optimizer,31,101.159862422,0,54,36
1,random,14,2021,greedy,28,99.9252459617,0,54,39
1,random,14,2021,optimizer,30,99.8940700545,0,54,38
1,random,15,2021,greedy,26,99.5469476679,0,54,36
1,random,15,2021,optimizer,28,98.2235521751,0,54,34
1,random,16,2021,greedy,16,100.308608817,0,54,44
1,random,16,2021,optimizer,12,99.9286351229,0,54,45
1,random,17,2021,greedy,19,101.497648888,0,54,42
1,random,17,2021,optimizer,18,101.022003585,0,54,43
1,random,18,2021,greedy,21,98.9966663582,0,54,43
1,random,18,2021,optimizer,27,98.3326531569,0,54,41
1,random,19,2021,greedy,40,99.558134711,0,54,37
1,random,19,2021,optimizer,42,98.8113943059,0,54,35
1,regressed-rate,-1,2021,greedy,39,63.5828030172,0,54,30
1,regressed-rate,-1,2021,optimizer,38,63.5828030172,0,54,31
1,shipped,-1,2021,greedy,51,76.5497190622,0,54,23
1,shipped,-1,2021,optimizer,65,79.0402881656,0,54,17
1,shipped,0,2021,random,61,65.9112922948,0,54,16
1,shipped,1,2021,random,54,64.4690029647,0,54,23
1,shipped,2,2021,random,60,60.4872178754,0,54,23
1,shipped,3,2021,random,60,65.7930324756,0,54,19
1,shipped,4,2021,random,38,61.7280106861,0,54,33
1,shipped,5,2021,random,52,64.0224552729,0,54,25
1,shipped,6,2021,random,41,63.0111073987,0,54,28
1,shipped,7,2021,random,58,60.6516855147,0,54,25
1,shipped,8,2021,random,71,63.9748722361,0,54,21
1,shipped,9,2021,random,51,58.2726642851,0,54,27
1,shipped,10,2021,random,58,62.9480875633,0,54,24
1,shipped,11,2021,random,47,61.6231735562,0,54,27
1,shipped,12,2021,random,49,62.2766709905,0,54,24
1,shipped,13,2021,random,51,62.4630345567,0,54,24
1,shipped,14,2021,random,47,63.9023699223,0,54,27
1,shipped,15,2021,random,49,62.1522490651,0,54,20
1,shipped,16,2021,random,59,64.0007465859,0,54,22
1,shipped,17,2021,random,61,64.2066674232,0,54,22
1,shipped,18,2021,random,57,62.219802418,0,54,21
1,shipped,19,2021,random,52,58.5906422377,0,54,28
1,vegas-environment,-1,2021,greedy,65,54.7213306541,0,54,19
1,vegas-environment,-1,2021,optimizer,65,54.7213306541,0,54,19
1,within-player,0,2021,greedy,49,77.2081870977,0,54,25
1,within-player,0,2021,optimizer,67,80.8302054018,0,54,21
1,within-player,1,2021,greedy,50,75.6771854116,0,54,27
1,within-player,1,2021,optimizer,57,74.5002867211,0,54,20
1,within-player,2,2021,greedy,49,79.4360953021,0,54,26
1,within-player,2,2021,optimizer,51,79.5596281677,0,54,25
1,within-player,3,2021,greedy,50,76.3666832819,0,54,26
1,within-player,3,2021,optimizer,57,78.1778562985,0,54,21
1,within-player,4,2021,greedy,53,76.589024649,0,54,26
1,within-player,4,2021,optimizer,63,79.3364373911,0,54,19
1,within-player,5,2021,greedy,56,75.5111676007,0,54,21
1,within-player,5,2021,optimizer,50,76.188213212,0,54,23
1,within-player,6,2021,greedy,53,74.2574831073,0,54,25
1,within-player,6,2021,optimizer,64,79.6081959329,0,54,19
1,within-player,7,2021,greedy,54,77.5070556794,0,54,19
1,within-player,7,2021,optimizer,63,80.3010202665,0,54,17
1,within-player,8,2021,greedy,58,77.6240813639,0,54,21
1,within-player,8,2021,optimizer,58,78.8698194605,0,54,20
1,within-player,9,2021,greedy,56,75.3359497621,0,54,22
1,within-player,9,2021,optimizer,63,77.5219339794,0,54,19
1,within-player,10,2021,greedy,48,75.7992908807,0,54,23
1,within-player,10,2021,optimizer,58,76.5469822334,0,54,19
1,within-player,11,2021,greedy,53,75.6266827252,0,54,23
1,within-player,11,2021,optimizer,56,75.740466301,0,54,21
1,within-player,12,2021,greedy,60,76.2987854502,0,54,22
1,within-player,12,2021,optimizer,63,76.5883892895,0,54,16
1,within-player,13,2021,greedy,58,75.173737163,0,54,23
1,within-player,13,2021,optimizer,50,76.7251337283,0,54,24
1,within-player,14,2021,greedy,48,76.7869629189,0,54,25
1,within-player,14,2021,optimizer,54,76.0385048132,0,54,26
1,within-player,15,2021,greedy,65,76.2005630889,0,54,18
1,within-player,15,2021,optimizer,55,76.9321339859,0,54,24
1,within-player,16,2021,greedy,60,77.040872067,0,54,24
1,within-player,16,2021,optimizer,51,78.8701046264,0,54,29
1,within-player,17,2021,greedy,54,76.661453619,0,54,24
1,within-player,17,2021,optimizer,60,75.9098077472,0,54,19
1,within-player,18,2021,greedy,49,75.1290012368,0,54,23
1,within-player,18,2021,optimizer,61,80.0192357964,0,54,15
1,within-player,19,2021,greedy,52,75.2372567191,0,54,21
1,within-player,19,2021,optimizer,55,77.2954744345,0,54,25
1,base-rate-only,-1,2022,greedy,40,60.7324409887,0,54,30
1,base-rate-only,-1,2022,optimizer,42,61.1855715275,0,54,28
1,current-season-rate,-1,2022,greedy,40,56.2388173341,0,54,28
1,current-season-rate,-1,2022,optimizer,40,56.2388173341,0,54,28
1,hindsight,-1,2022,hindsight,163,0,0,54,0
1,historical-rate,-1,2022,greedy,34,66.5176149831,0,54,30
1,historical-rate,-1,2022,optimizer,34,66.623497336,0,54,29
1,no-vegas,-1,2022,greedy,49,65.2259901714,0,54,28
1,no-vegas,-1,2022,optimizer,50,67.6159735251,0,54,25
1,player-vegas,-1,2022,greedy,42,65.3486906319,0,54,28
1,player-vegas,-1,2022,optimizer,42,65.3486906319,0,54,28
1,random,0,2022,greedy,17,94.2079376051,0,54,39
1,random,0,2022,optimizer,22,92.8031450289,0,54,38
1,random,1,2022,greedy,10,94.3466342431,0,54,46
1,random,1,2022,optimizer,10,93.6280061005,0,54,46
1,random,2,2022,greedy,15,94.671361742,0,54,45
1,random,2,2022,optimizer,14,94.8236583152,0,54,46
1,random,3,2022,greedy,10,93.5289534626,0,54,45
1,random,3,2022,optimizer,10,93.3305653592,0,54,45
1,random,4,2022,greedy,4,95.3834043596,0,54,51
1,random,4,2022,optimizer,8,94.4678237975,0,54,50
1,random,5,2022,greedy,23,92.9484696065,0,54,39
1,random,5,2022,optimizer,23,92.9310532833,0,54,39
1,random,6,2022,greedy,20,92.3148273516,0,54,38
1,random,6,2022,optimizer,22,92.2892534414,0,54,37
1,random,7,2022,greedy,33,94.4835583528,0,54,32
1,random,7,2022,optimizer,33,94.4725093145,0,54,32
1,random,8,2022,greedy,13,94.0042572809,0,54,47
1,random,8,2022,optimizer,14,93.8963906267,0,54,46
1,random,9,2022,greedy,18,92.3819646624,0,54,42
1,random,9,2022,optimizer,17,92.3321060795,0,54,43
1,random,10,2022,greedy,6,93.6621336104,0,54,51
1,random,10,2022,optimizer,3,93.6196074202,0,54,51
1,random,11,2022,greedy,13,95.5159605365,0,54,44
1,random,11,2022,optimizer,13,95.4039993498,0,54,44
1,random,12,2022,greedy,17,95.0121558197,0,54,39
1,random,12,2022,optimizer,16,94.291045104,0,54,40
1,random,13,2022,greedy,18,95.1184545401,0,54,40
1,random,13,2022,optimizer,21,94.3879234798,0,54,39
1,random,14,2022,greedy,26,94.700355013,0,54,38
1,random,14,2022,optimizer,24,93.6813073508,0,54,37
1,random,15,2022,greedy,14,93.8691738496,0,54,42
1,random,15,2022,optimizer,19,93.460704677,0,54,40
1,random,16,2022,greedy,14,94.2995373071,0,54,44
1,random,16,2022,optimizer,16,93.9153847459,0,54,42
1,random,17,2022,greedy,21,94.0070938978,0,54,36
1,random,17,2022,optimizer,21,94.0040137877,0,54,36
1,random,18,2022,greedy,10,95.1367672029,0,54,47
1,random,18,2022,optimizer,13,94.91161355,0,54,45
1,random,19,2022,greedy,38,91.4046217015,0,54,32
1,random,19,2022,optimizer,38,91.0214582119,0,54,32
1,regressed-rate,-1,2022,greedy,43,58.4897606529,0,54,26
1,regressed-rate,-1,2022,optimizer,43,58.4897606529,0,54,26
1,shipped,-1,2022,greedy,48,67.310915145,0,54,28
1,shipped,-1,2022,optimizer,52,70.5496667431,0,54,25
1,shipped,0,2022,random,48,60.8873425142,0,54,27
1,shipped,1,2022,random,50,58.1657842092,0,54,22
1,shipped,2,2022,random,47,56.7427156778,0,54,25
1,shipped,3,2022,random,55,60.1792280899,0,54,24
1,shipped,4,2022,random,39,53.7760375621,0,54,25
1,shipped,5,2022,random,40,58.9347790063,0,54,27
1,shipped,6,2022,random,46,56.8088558157,0,54,27
1,shipped,7,2022,random,49,55.9780498772,0,54,24
1,shipped,8,2022,random,53,57.2575706043,0,54,21
1,shipped,9,2022,random,55,54.474884381,0,54,21
1,shipped,10,2022,random,39,57.3129314349,0,54,31
1,shipped,11,2022,random,48,56.0508960481,0,54,24
1,shipped,12,2022,random,42,56.4126782499,0,54,30
1,shipped,13,2022,random,46,56.5417281855,0,54,27
1,shipped,14,2022,random,46,59.7085535871,0,54,26
1,shipped,15,2022,random,35,54.8921231656,0,54,34
1,shipped,16,2022,random,44,57.628633336,0,54,27
1,shipped,17,2022,random,48,58.5323468932,0,54,26
1,shipped,18,2022,random,50,56.3679278367,0,54,25
1,shipped,19,2022,random,35,54.5760690363,0,54,28
1,vegas-environment,-1,2022,greedy,42,49.3293202339,0,54,30
1,vegas-environment,-1,2022,optimizer,42,49.3542137228,0,54,28
1,within-player,0,2022,greedy,44,67.8203248641,0,54,25
1,within-player,0,2022,optimizer,41,69.4256417495,0,54,28
1,within-player,1,2022,greedy,42,70.9807596013,0,54,27
1,within-player,1,2022,optimizer,44,70.2527243335,0,54,25
1,within-player,2,2022,greedy,58,66.5409131182,0,54,24
1,within-player,2,2022,optimizer,46,70.5472148098,0,54,25
1,within-player,3,2022,greedy,57,70.0971543434,0,54,20
1,within-player,3,2022,optimizer,53,69.8970581143,0,54,23
1,within-player,4,2022,greedy,47,69.6336962442,0,54,25
1,within-player,4,2022,optimizer,40,71.2284820616,0,54,28
1,within-player,5,2022,greedy,46,70.6401257459,0,54,25
1,within-player,5,2022,optimizer,44,70.2956519855,0,54,28
1,within-player,6,2022,greedy,51,68.2486714396,0,54,21
1,within-player,6,2022,optimizer,45,70.0903689208,0,54,24
1,within-player,7,2022,greedy,48,69.704829267,0,54,25
1,within-player,7,2022,optimizer,44,72.8341008559,0,54,26
1,within-player,8,2022,greedy,42,68.8111591396,0,54,27
1,within-player,8,2022,optimizer,40,67.2963154797,0,54,27
1,within-player,9,2022,greedy,46,67.2681053814,0,54,27
1,within-player,9,2022,optimizer,53,70.3018979032,0,54,24
1,within-player,10,2022,greedy,43,68.7374972108,0,54,27
1,within-player,10,2022,optimizer,51,70.1161871095,0,54,27
1,within-player,11,2022,greedy,44,68.5125800657,0,54,24
1,within-player,11,2022,optimizer,44,69.76526245,0,54,20
1,within-player,12,2022,greedy,46,70.0912320078,0,54,25
1,within-player,12,2022,optimizer,50,71.0891442607,0,54,21
1,within-player,13,2022,greedy,50,69.2296803413,0,54,23
1,within-player,13,2022,optimizer,45,71.4092956736,0,54,26
1,within-player,14,2022,greedy,56,68.810063327,0,54,18
1,within-player,14,2022,optimizer,47,68.6176055776,0,54,27
1,within-player,15,2022,greedy,50,67.1488259086,0,54,25
1,within-player,15,2022,optimizer,45,69.5326516671,0,54,25
1,within-player,16,2022,greedy,54,68.9101494702,0,54,22
1,within-player,16,2022,optimizer,50,69.7684654523,0,54,27
1,within-player,17,2022,greedy,45,69.5599402049,0,54,25
1,within-player,17,2022,optimizer,46,70.9903525929,0,54,24
1,within-player,18,2022,greedy,53,68.6255175021,0,54,23
1,within-player,18,2022,optimizer,52,71.0854187017,0,54,19
1,within-player,19,2022,greedy,44,66.9580687113,0,54,28
1,within-player,19,2022,optimizer,47,70.0997348125,0,54,27
1,base-rate-only,-1,2023,greedy,56,56.582832157,0,54,21
1,base-rate-only,-1,2023,optimizer,56,56.582832157,0,54,21
1,current-season-rate,-1,2023,greedy,45,55.1420378853,0,54,23
